487	173	4	883445580
487	197	3	883446404
487	202	5	883445943
487	215	4	883446027
487	218	2	883531507
487	227	3	883531279
487	231	1	884050940
487	252	1	883445079
487	260	2	883441026
487	270	5	883440572
487	276	3	883444252
487	280	5	883444860
487	288	4	883440572
487	294	4	883440572
487	318	3	883528237
487	340	1	883440613
487	404	4	883446725
487	423	4	883446685
487	462	2	883445859
487	470	5	883530409
487	474	4	883445752
487	566	4	883529540
487	588	5	883446725
487	597	4	883444674
487	628	4	883444558
487	672	4	884024462
487	689	1	883441407
487	713	4	883444631
487	720	4	884036466
487	772	3	883530885
487	921	5	884042629
487	939	3	883446757
487	1035	4	884044329
487	1314	1	883530929
487	1425	4	884024462
488	33	2	891294976
488	70	3	891294854
488	82	4	891294942
488	111	4	891294785
488	180	2	891294439
488	187	3	891293863
488	190	5	891376046
488	197	2	891294473
488	200	2	891294606
488	215	5	891294742
488	228	4	891294854
488	245	3	891292897
488	286	1	891292852
488	288	2	891292682
488	294	4	891293606
488	304	4	891293606
488	323	1	891293263
488	333	4	891293606
488	357	4	891293699
488	385	4	891294014
488	483	3	891293660
488	485	3	891294298
488	496	4	891294246
488	589	3	891294400
488	605	3	891294785
488	705	4	891294473
488	748	4	891293606
488	890	1	891293478
489	259	2	891445743
489	269	3	891362740
489	288	4	891366693
489	300	5	891366571
489	301	3	891366805
489	307	4	891363191
489	310	4	891449022
489	326	4	891362773
489	338	3	891448200
489	342	3	891445199
489	347	5	891448774
489	349	4	891449155
489	355	5	891447872
489	678	4	891366693
489	681	3	891366805
489	748	4	891366838
489	874	2	891448774
489	876	2	891447218
489	892	3	891449532
489	895	4	891448147
489	902	4	891448931
490	15	1	875427739
490	93	4	875427993
490	109	5	875428765
490	126	2	875427812
490	127	5	875428765
490	150	5	875428765
490	151	1	875428185
490	246	2	875427812
490	333	3	875427021
490	515	3	875427224
490	547	4	875428765
490	741	4	875427629
490	952	2	875427532
490	1012	3	875428416
490	1128	4	875428765
490	1386	4	875428416
491	190	4	891189631
491	237	3	891187226
491	284	3	891185330
491	408	5	891185298
491	513	5	891189306
491	657	5	891189306
492	64	4	879969539
492	134	3	879969644
492	212	3	879969367
492	462	3	879969292
492	474	5	879969879
492	521	5	879969644
492	523	4	879969583
492	527	5	879969879
492	772	1	879969512
493	24	4	884130593
493	50	5	884131553
493	65	4	884132146
493	151	3	884130516
493	180	4	884130793
493	181	5	884130308
493	239	5	884131952
493	252	4	884130619
493	273	4	884131717
493	323	4	884129979
493	357	5	884130891
493	462	2	884132015
493	546	5	884131738
493	693	4	884132129
493	762	4	884130439
493	763	4	884130593
493	886	2	884129868
494	1	3	879541374
494	15	5	879541475
494	50	5	879541246
494	204	5	879541298
494	222	5	879541375
494	238	5	879541207
494	286	4	879540508
494	498	4	879541246
494	707	4	879541112
494	748	1	879540720
494	845	4	879541429
495	4	3	888633129
495	44	3	888636032
495	55	2	888634389
495	62	3	888635937
495	79	5	888632546
495	80	3	888636992
495	121	5	888633473
495	135	3	888633011
495	140	5	888635419
495	144	4	888634070
495	161	4	888634746
495	168	5	888632738
495	181	5	888632180
495	182	5	888632043
495	191	3	888632219
495	200	5	888637768
495	208	5	888632134
495	210	5	888632496
495	218	4	888635080
495	230	5	888632969
495	231	3	888635294
495	234	5	888634144
495	288	4	888633165
495	393	5	888635339
495	416	5	888636899
495	419	1	888632070
495	432	5	888633396
495	444	3	888636958
495	470	5	888637768
495	478	4	888632443
495	496	5	888632888
495	511	4	888634536
495	575	3	888637477
495	622	2	888635886
495	631	2	888632677
495	650	5	888634956
495	658	3	888635380
495	732	4	888634070
495	924	3	888634441
495	1091	4	888637503
495	1135	5	888634475
495	1182	3	888636871
495	1183	4	888637228
495	1207	5	888637300
495	1208	4	888636032
495	1469	5	888636810
496	17	3	876065645
496	22	4	876065259
496	38	2	876068615
496	39	5	876072633
496	68	4	876067192
496	89	5	876072633
496	94	1	876070975
496	109	3	876064357
496	132	3	876065881
496	150	2	876064230
496	168	3	876065324
496	173	5	876065349
496	181	5	876064168
496	183	2	876065259
496	190	5	876072632
496	222	3	876064290
496	246	4	876064198
496	393	1	876069951
496	416	1	876067754
496	483	4	876065259
496	485	3	876065477
496	506	3	876067215
496	561	5	876068582
496	625	4	876067306
496	651	2	876065610
496	652	5	876065693
496	660	3	876067108
496	743	2	876065190
496	746	3	876066633
496	1041	1	876068615
496	1063	3	876066485
496	1091	1	876068433
496	1139	2	876073882
496	1157	1	876070937
496	1286	2	876065382
496	1444	1	876066465
497	7	3	879310604
497	11	3	879310825
497	13	2	878759927
497	28	3	879363586
497	29	4	879362569
497	38	3	879310965
497	39	3	879310913
497	50	5	879310580
497	63	3	879362985
497	95	4	879309993
497	105	2	879309836
497	152	2	878759898
497	153	4	878759659
497	172	5	879310705
497	174	4	879310705
497	177	4	879310762
497	181	5	879310580
497	200	3	879362359
497	217	4	879362382
497	225	3	879363510
497	226	3	879310913
497	228	3	879310762
497	298	3	879310580
497	367	4	879362835
497	388	4	879363253
497	391	3	879362545
497	412	1	878759926
497	465	3	879363610
497	472	3	879310650
497	508	3	878759705
497	559	4	879362359
497	566	3	879310941
497	588	4	879309993
497	625	3	879310021
497	655	4	878759862
497	725	3	879363253
497	731	3	879310474
497	746	5	878759777
497	765	3	879363155
497	780	2	879363181
497	783	3	879362908
497	790	2	879362720
497	792	3	879362954
497	795	1	879363284
497	808	2	879310941
497	809	3	879362609
497	1042	3	879362178
497	1047	3	879309836
497	1052	2	879309869
497	1157	2	879362178
497	1407	3	879362609
498	50	4	881954821
498	61	4	881957431
498	89	5	881957353
498	98	4	881957681
498	109	3	881955189
498	121	2	881962699
498	127	4	881954219
498	156	5	881957054
498	164	3	881961689
498	168	4	881958174
498	185	4	881955960
498	229	2	881961877
498	265	2	881957489
498	449	3	881961932
498	489	3	881956140
498	509	3	881955867
498	527	3	881957757
498	548	2	881957267
498	594	2	881956498
498	607	3	881958093
498	649	3	881961745
498	657	3	881957488
498	887	3	881953907
498	919	4	881954451
498	1007	3	881954219
498	1083	3	881961932
498	1103	4	881957847
499	100	4	885599040
499	165	5	885598961
499	174	3	885598961
499	191	5	885599307
499	257	5	885598342
499	295	2	885598827
499	307	4	885597747
499	313	5	885597821
499	326	3	892501059
499	427	5	885599474
499	429	4	885599372
499	430	3	885598989
499	474	4	885599227
499	514	5	885599334
499	520	3	885599572
499	521	4	885599119
499	539	1	885598827
499	605	1	885599533
499	651	4	885598895
499	661	3	885599474
499	663	5	885599718
499	879	3	885598827
499	915	4	892501128
500	1	4	883865021
500	8	4	883874621
500	15	2	883865129
500	25	3	883865755
500	31	4	883875092
500	62	3	883876690
500	77	3	883875793
500	82	4	883874290
500	83	4	888538350
500	97	4	883874715
500	98	4	883873811
500	117	4	883865755
500	134	5	883873461
500	135	5	883875041
500	168	4	883873616
500	183	4	883873461
500	208	4	883873745
500	211	3	883875241
500	238	4	883873839
500	242	3	891916883
500	244	3	886358931
500	245	2	883864862
500	285	3	883865020
500	286	1	883864527
500	298	4	890009939
500	328	3	883864749
500	367	3	883875835
500	370	3	883865952
500	412	1	883876370
500	472	3	883865374
500	476	2	883865851
500	498	4	883873911
500	509	4	883874216
500	522	4	883875041
500	532	4	883865952
500	553	2	883876370
500	554	3	883877162
500	559	4	883875523
500	569	4	883876370
500	619	3	883865341
500	660	2	883874835
500	662	2	883876005
500	740	3	883865632
500	836	5	883874290
500	846	3	883865566
500	930	3	883865929
500	1010	4	883865483
500	1195	4	883875468
500	1311	1	883877467
500	1324	2	883865985
500	1326	4	883865020
500	1441	2	885237683
500	1616	4	883875501
501	122	4	883348236
501	147	3	883348080
501	257	4	883348114
501	276	4	883348138
501	288	4	883346694
501	313	3	883346623
501	342	4	883346823
501	405	4	883347857
501	508	4	883347920
501	678	3	883346886
501	844	4	883347023
502	258	2	883701927
502	261	2	883702945
502	270	2	883702043
502	288	5	883701866
502	333	4	883701866
502	350	3	883701792
502	892	2	883702867
502	893	2	883702867
503	20	5	879438285
503	38	3	879454977
503	58	4	880472565
503	66	3	880383468
503	121	3	879438707
503	132	5	880472148
503	164	3	880472507
503	166	5	880472188
503	190	5	880383030
503	248	4	884638469
503	275	5	879438411
503	277	4	879438580
503	286	3	879438191
503	293	4	879438411
503	347	5	884637610
503	387	4	880383358
503	402	3	880383467
503	423	5	880472321
503	430	5	880383653
503	463	1	880383126
503	503	3	880472250
503	582	5	880383064
503	615	5	880472061
503	633	5	880472344
503	684	4	879454950
503	694	5	880383030
503	736	4	880383174
503	1009	2	884638911
503	1475	5	880382768
504	28	4	887839810
504	38	4	887840134
504	40	4	887910409
504	51	4	887839260
504	63	3	887912504
504	69	4	887837918
504	70	3	887838869
504	71	5	887909321
504	72	4	887840134
504	75	4	887912568
504	84	3	887840589
504	90	3	887910552
504	98	5	887832433
504	121	4	887831642
504	141	3	887909578
504	176	3	887837739
504	179	1	887839165
504	183	3	887832531
504	187	3	887840559
504	196	4	887838935
504	200	4	887838450
504	212	4	887909911
504	234	3	887838740
504	238	3	887912416
504	245	4	887831274
504	257	5	887831753
504	307	4	887831273
504	322	4	887831274
504	323	4	887831274
504	357	4	887832705
504	370	3	887832268
504	385	4	887832571
504	423	4	887840960
504	451	1	887912584
504	452	2	887911974
504	454	5	887838008
504	462	4	887838740
504	485	4	887839745
504	490	4	887909816
504	505	4	887837957
504	514	4	887838485
504	529	4	887832391
504	559	5	887840745
504	563	3	887911314
504	567	2	887839196
504	575	3	887912401
504	579	4	887911391
504	581	4	887910623
504	620	4	887831419
504	633	3	887912542
504	660	4	887839195
504	693	4	887832741
504	731	3	887840014
504	742	4	887831860
504	807	4	887839081
504	834	2	887911059
504	1004	4	887910023
504	1084	4	887837958
504	1090	4	887910961
504	1093	1	887841073
504	1210	3	887840637
504	1415	3	887912335
505	11	4	889333861
505	96	4	889333442
505	121	4	889334004
505	172	3	889334129
505	191	3	889333792
505	202	3	889333508
505	207	3	889334004
505	243	2	888631415
505	258	1	888630999
505	265	4	889333598
505	378	5	889333466
505	402	5	889333937
505	423	4	889333711
505	495	3	889333823
505	526	5	889333823
505	588	5	889333823
505	755	3	889334248
505	951	3	889334067
505	1063	3	889334334
506	12	5	874873247
506	46	3	874874802
506	47	4	874876486
506	48	2	874873158
506	56	4	874873374
506	68	4	874873944
506	77	3	874874850
506	79	5	874874054
506	81	1	874874000
506	82	5	874873745
506	86	3	874876551
506	92	3	874876551
506	95	5	874873198
506	168	5	874874055
506	174	5	874873157
506	177	5	888848342
506	191	4	874873615
506	194	5	874873247
506	200	4	874873112
506	216	4	874873794
506	218	3	874873615
506	234	5	874873111
506	333	4	887230118
506	404	5	878044851
506	418	4	874874055
506	432	4	874873112
506	435	5	874873744
506	465	4	874874630
506	475	1	874862229
506	479	4	874873571
506	517	2	874874585
506	538	3	880908452
506	566	4	885135819
506	568	5	889979761
506	576	4	885135954
506	581	2	874874850
506	657	5	874873745
506	662	5	878044851
506	676	1	874945513
506	731	4	874873374
506	732	4	874874109
506	755	4	874876486
506	772	1	874873247
506	802	4	885135954
506	878	3	874872812
506	945	4	874874585
506	1136	3	877539905
506	1244	2	884517295
506	1608	2	885135497
507	117	3	889965997
507	118	5	889966127
507	181	5	889965997
507	288	5	889964020
507	313	5	889964121
507	315	5	889964593
507	328	5	889964162
507	333	4	889964121
507	338	5	889964348
507	343	5	889964074
507	345	5	889964202
507	678	5	889966088
507	841	5	889966054
507	895	5	889964202
507	898	5	889964202
508	70	4	883776748
508	82	3	883777145
508	109	3	883768886
508	121	2	883767047
508	150	5	883767325
508	173	4	883767140
508	186	3	883777109
508	209	5	883767325
508	216	5	883768886
508	232	3	883777109
508	238	4	883767343
508	378	5	883777430
508	655	4	883767525
509	288	5	883590443
509	328	1	883590800
509	754	1	883590676
510	258	4	887667465
510	288	3	887667545
510	289	2	887667751
510	313	5	887667439
510	322	3	887667752
510	324	1	887667618
510	1025	3	887667780
511	288	4	890004795
511	313	5	890004702
511	1527	4	890004952
512	11	5	888579520
512	56	5	888579996
512	198	5	888579920
512	286	5	888578937
512	313	3	888578289
512	318	5	888579569
512	527	5	888579645
513	258	4	885062286
513	472	4	885062636
513	739	5	885063056
514	13	3	876063880
514	49	2	886189676
514	79	4	875462520
514	89	4	875318331
514	97	5	875462764
514	100	4	875318163
514	109	3	876067235
514	118	2	875463416
514	132	4	875463469
514	152	4	875318163
514	156	4	875311225
514	170	3	875462764
514	173	5	875462826
514	185	3	875311225
514	191	5	875318224
514	209	3	876062951
514	228	5	875463202
514	243	2	885181043
514	257	4	880209981
514	268	4	885180579
514	272	4	885180603
514	307	4	880210104
514	336	1	885180842
514	425	5	875318291
514	435	3	875463551
514	462	4	875310992
514	587	4	880210105
514	652	4	886189466
514	729	4	886189841
514	732	5	875462901
514	746	5	875309276
514	750	4	885180627
514	792	4	875462611
514	890	1	885180929
514	1101	4	886189893
514	1115	4	875462826
515	259	3	887659123
515	289	1	887660131
515	292	3	887659805
515	300	5	887658975
515	313	4	887658604
515	328	2	887660131
515	340	3	887658782
515	687	3	887659718
516	204	4	891290649
516	214	3	891290649
516	357	3	891290685
517	25	2	892659923
517	105	1	892654653
517	222	4	892660033
517	237	1	892659923
517	258	5	892660728
517	269	3	892659922
517	335	3	875492066
517	538	4	892607155
517	873	3	892660034
518	9	3	876822811
518	100	4	876822967
518	117	5	876823804
518	118	5	876823804
518	126	4	876823018
518	151	3	876823018
518	222	5	876823597
518	284	4	876823324
518	291	3	876823926
518	591	3	876823447
518	717	5	876823963
518	744	4	876823266
518	1017	3	876823071
518	1114	2	876824079
519	336	5	883248595
519	352	5	883250148
519	748	2	883248307
519	878	5	884545961
519	887	5	883250102
519	1280	5	883250102
519	1434	5	883250102
519	1591	5	883250102
519	1592	5	883250148
520	100	4	885170394
520	302	3	885170330
520	1028	1	885170476
521	2	3	886063310
521	28	3	885253323
521	33	4	885254133
521	42	5	884478721
521	69	3	884477727
521	72	3	885254323
521	73	3	885253827
521	90	2	885254006
521	100	3	884475872
521	125	3	884476020
521	153	4	884478086
521	159	3	885253904
521	161	2	885254116
521	183	3	884477630
521	203	3	884477896
521	208	3	885253562
521	229	2	884478314
521	235	3	884476221
521	240	3	884476067
521	241	4	885254006
521	248	3	884476110
521	257	3	884476035
521	290	3	884477262
521	298	3	884476126
521	403	4	885253758
521	475	3	884475889
521	520	3	884477585
521	566	3	885254925
521	655	4	885253904
521	659	4	885253376
521	684	3	884478807
521	746	4	884478152
521	1012	3	884476049
521	1013	1	884476820
521	1059	1	884476821
522	11	4	876961076
522	12	5	876960894
522	23	5	876961248
522	100	5	876960824
522	134	5	876961020
522	180	5	876960824
522	318	4	876961248
522	480	5	876961076
523	56	3	883703495
523	167	4	883702233
523	186	3	883703495
523	285	5	883701962
523	382	5	883701018
523	477	3	883703495
523	531	5	883700792
523	533	4	883700395
523	663	5	883701962
523	792	4	883702263
523	794	4	883703144
523	863	4	883700743
523	866	5	883700618
523	944	4	883702324
523	949	5	883700792
523	1036	4	883702552
523	1041	4	883702411
523	1047	5	883702800
524	4	4	884636498
524	29	3	884637173
524	39	5	884636583
524	44	4	884636416
524	50	4	884634615
524	55	2	884634911
524	66	3	884636617
524	70	4	884636519
524	71	3	884634755
524	89	5	884634533
524	94	2	884637245
524	117	3	884322113
524	124	5	884322113
