488	222	4	891376029
488	292	3	891292651
488	318	4	891293734
488	321	3	891293152
488	414	2	891293863
488	434	4	891294785
488	468	5	891295023
488	474	2	891294439
488	478	3	891294530
488	486	4	891295023
488	493	3	891294297
488	515	4	891293699
488	520	4	891293660
488	523	3	891293699
488	692	4	891294707
488	707	2	891294707
488	742	4	891295023
488	751	3	891292771
488	776	4	891294298
488	880	3	891293606
488	1025	2	891293263
489	245	3	891366838
489	260	3	891366693
489	270	4	891448731
489	302	5	891448109
489	304	3	891362812
489	316	5	891447872
489	325	5	891445439
489	330	4	891445277
489	340	4	891448367
489	539	4	891448834
489	689	5	891447913
489	872	2	891448530
489	883	2	891448811
489	898	3	891366652
489	989	3	891446201
489	1293	5	891446623
489	1613	4	891449466
490	1	3	875427148
490	7	3	875427739
490	118	2	875428703
490	123	2	875428570
490	222	3	875427103
490	273	1	875427629
490	284	3	875427993
490	298	3	875427532
490	302	4	875428765
490	475	4	875427629
491	19	4	891185209
491	127	3	891185129
491	236	4	891185919
491	684	5	891189575
491	1281	3	891186806
492	83	4	879969644
492	86	3	879969454
492	97	3	879969210
492	127	5	879969879
492	186	3	879969539
492	187	5	879969878
492	221	3	879969454
492	242	5	879969878
492	285	4	879969345
492	286	4	879969099
492	291	4	879969692
492	478	2	879969583
492	479	3	879969583
492	657	3	879969345
492	699	3	879969210
493	7	3	884130372
493	59	5	884132315
493	71	5	884131020
493	79	5	884131287
493	118	4	884132898
493	127	3	884130416
493	171	5	884130825
493	173	4	884131114
493	174	3	884131211
493	175	4	884131933
493	196	4	884130933
493	210	5	884131620
493	222	3	884130416
493	249	4	884132784
493	284	4	884130619
493	317	3	884132267
493	327	5	884129868
493	369	2	884130271
493	410	4	884132883
493	435	5	884132015
493	455	5	884131690
493	527	5	884132037
493	678	3	884129979
493	959	2	884131263
494	64	5	879541207
494	174	5	879541112
494	245	3	879540720
494	289	1	879540630
494	294	4	879540593
494	300	5	879540593
494	427	5	879541112
494	479	3	879541207
494	663	5	879541080
495	1	4	888632943
495	29	2	888636573
495	96	4	888634110
495	98	5	888632943
495	120	5	888637768
495	143	1	888634315
495	154	4	888633277
495	157	5	888635294
495	163	5	888633277
495	172	5	888632378
495	173	5	888632180
495	201	2	888633594
495	211	5	888633194
495	226	4	888633011
495	229	3	888634918
495	235	5	888636603
495	378	5	888634896
495	380	3	888635339
495	392	5	888635455
495	395	1	888637147
495	404	4	888635380
495	421	1	888634389
495	433	4	888634315
495	501	3	888634536
495	504	4	888632546
495	523	5	888632155
495	550	3	888635235
495	559	4	888635180
495	568	1	888635294
495	576	3	888637440
495	578	3	888636653
495	590	4	888637612
495	616	4	888635050
495	642	4	888635050
495	655	5	888634536
495	660	3	888635144
495	705	4	888634111
495	1039	5	888635180
495	1118	5	888632888
495	1119	4	888634784
495	1419	1	888635995
496	11	4	876067022
496	28	2	876066153
496	56	5	876066009
496	77	2	876066531
496	87	5	876073616
496	97	1	876066848
496	98	4	876073160
496	99	3	876066598
496	135	2	876066038
496	136	1	876066424
496	155	1	876070859
496	158	2	876069951
496	172	5	876065558
496	195	4	876065715
496	206	4	876068615
496	228	1	876065588
496	378	1	876066794
496	380	2	876068433
496	417	1	876066465
496	418	3	876066848
496	419	2	876066874
496	426	3	876071419
496	443	2	876066353
496	469	3	876065962
496	554	2	876070997
496	559	5	876068153
496	727	5	876072633
496	774	5	876066424
496	825	3	876065015
496	961	2	876070655
496	1060	1	876071243
496	1074	2	876068100
496	1133	3	876070957
496	1459	4	876067376
497	2	1	879310883
497	12	4	879362019
497	19	4	879310245
497	42	4	878759777
497	49	3	879310474
497	54	3	879362071
497	71	4	879309993
497	77	3	879362093
497	90	4	879310445
497	91	2	879309993
497	96	4	879310705
497	100	4	878759828
497	114	4	879309992
497	144	4	879310792
497	164	4	879361872
497	167	2	879363111
497	168	5	878760023
497	169	4	879309992
497	185	3	879361802
497	186	4	878759806
497	229	2	879310850
497	231	3	879310883
497	325	2	878759505
497	363	2	879310649
497	382	4	878759745
497	384	2	879362985
497	403	3	879310883
497	407	2	879309852
497	416	2	879363611
497	450	2	879362202
497	451	2	879310419
497	452	2	879362202
497	541	4	879362546
497	549	4	879310445
497	562	2	879310941
497	570	3	879362511
497	590	2	879362461
497	642	3	879362041
497	651	4	879310762
497	652	5	878759777
497	684	3	879310792
497	692	3	879310379
497	719	3	879363253
497	720	2	879310941
497	739	4	879310474
497	774	4	879362407
497	928	3	879361744
497	944	3	879362798
497	951	2	879363695
497	1016	4	879310604
497	1030	1	879363780
497	1046	3	879362041
497	1077	4	879361847
497	1228	2	879362569
497	1303	2	879311007
497	1419	2	879362638
498	7	3	881954741
498	54	2	881961745
498	64	4	881956575
498	124	3	881955291
498	134	3	881956498
498	137	3	881954357
498	151	4	881956140
498	171	3	881955866
498	172	3	881956362
498	180	4	881955866
498	181	2	881955014
498	187	4	881955960
498	204	2	881957267
498	212	3	881958238
498	228	2	881961627
498	262	2	881954618
498	340	2	881954618
498	410	3	881954931
498	435	3	881956363
498	474	4	881957905
498	484	4	881957546
498	522	3	881956499
498	538	1	881962988
498	554	3	881962385
498	603	4	881955960
498	675	4	881958414
498	772	1	881957999
498	806	3	881957905
498	1161	3	881960777
498	1404	3	881957054
499	69	5	885599718
499	117	3	885599246
499	132	4	885599040
499	136	4	885599447
499	166	5	885599334
499	177	3	885599660
499	181	3	885598827
499	207	5	885599533
499	275	3	885599447
499	301	4	882995808
499	312	4	882995923
499	357	5	885599372
499	414	3	885599533
499	486	3	885599598
499	525	4	885599660
499	527	5	885599307
499	742	4	885599334
499	886	4	885598215
499	887	5	882995826
499	898	4	885597901
499	1483	1	892501259
500	13	5	883865232
500	16	4	883865462
500	42	5	883874139
500	43	3	883876859
500	50	3	883864992
500	60	5	883874557
500	61	4	883875431
500	94	2	883877023
500	100	4	883865104
500	133	3	883875681
500	147	3	887720583
500	159	2	883876251
500	172	2	883873640
500	175	5	883874341
500	182	2	883873556
500	204	3	883874265
500	223	4	883873839
500	234	3	883875638
500	235	5	883865567
500	246	5	883865128
500	249	3	887720111
500	250	4	883865195
500	258	4	883864578
500	274	3	883865807
500	325	3	883864862
500	407	3	883877252
500	409	4	883865985
500	514	5	883873941
500	552	1	883876738
500	665	3	883876714
500	780	3	883876904
500	827	2	883876904
500	1315	4	883865463
501	7	4	883348236
501	25	3	883347773
501	100	4	883347799
501	124	4	883347919
501	125	3	883348435
501	127	5	883347773
501	129	4	883348036
501	181	4	883347857
501	410	4	883348207
501	475	5	883348080
501	546	4	883348283
501	597	3	883348260
501	685	3	883347774
501	741	5	883347857
501	840	4	883348655
501	952	4	883348114
501	1007	4	883995203
501	1010	4	883348308
501	1014	4	883348543
501	1081	3	883348703
501	1097	5	883347950
502	266	3	883702255
502	271	5	883702088
502	323	4	883702447
502	342	4	883702088
502	539	3	883701980
502	687	4	883702867
502	751	3	883702120
502	754	2	883701927
503	1	5	879438233
503	10	5	879438257
503	45	5	880383064
503	47	5	880472216
503	50	5	879438161
503	70	4	880383174
503	88	4	880383468
503	97	4	880383424
503	116	5	879438559
503	127	5	879438161
503	137	5	879438072
503	156	1	880472250
503	187	5	880383625
503	197	5	880383358
503	233	5	879454811
503	237	4	879438505
503	241	5	880383425
503	269	5	879438024
503	297	5	879438346
503	303	5	879438024
503	313	5	884637568
503	321	2	879438024
503	381	5	880383174
503	382	4	880383174
503	416	2	880472250
503	479	4	880383653
503	482	5	880383588
503	488	5	880472216
503	489	4	880383625
503	504	4	880472298
503	561	5	879454977
503	580	3	880383236
503	640	1	880383201
503	692	3	880383467
503	714	4	880383126
503	744	2	879454442
503	840	1	879454292
503	1316	1	892667252
503	1317	4	879438874
504	4	4	887839260
504	53	4	887911730
504	65	4	887838717
504	66	4	887839165
504	88	3	887909839
504	94	4	887841158
504	99	3	887837739
504	100	5	887831486
504	102	3	887910409
504	143	4	887838008
504	155	3	887912634
504	158	3	887910737
504	163	4	887840517
504	168	5	887839164
504	180	4	887837918
504	211	4	887837739
504	214	4	887840764
504	223	5	887832364
504	258	5	887831273
504	282	4	887831838
504	330	4	887831274
504	364	2	887912382
504	384	2	887912447
504	400	3	887911277
504	416	4	887910294
504	440	3	887910370
504	449	4	887839810
504	479	4	887832571
504	499	4	887909595
504	503	4	887837958
504	504	4	887909890
504	585	2	887909864
504	595	4	887832097
504	616	4	887910267
504	655	4	887840713
504	664	3	887910718
504	667	3	887911808
504	676	4	887908756
504	716	4	887909532
504	717	4	887911730
504	739	3	887841201
504	755	4	887841177
504	773	3	887909936
504	928	4	887831353
504	942	4	887841136
504	969	4	887838677
504	1110	2	887911583
504	1133	3	887910871
504	1136	5	887840560
504	1263	4	887909532
504	1439	4	887840517
504	1442	3	887911444
504	1444	3	887911133
505	66	4	889333313
505	73	4	889334248
505	77	3	889334248
505	79	3	889333274
505	97	4	889333676
505	98	4	889333792
505	117	4	889333508
505	123	3	889333894
505	133	5	889334189
505	173	3	889333534
505	174	4	889333340
505	183	3	889333392
505	193	3	889334477
505	195	3	889334096
505	237	3	889333711
505	245	4	888631349
505	313	5	889332743
505	435	3	889333676
505	468	4	889334096
505	501	2	889334373
505	566	3	889334503
505	724	4	889333861
505	742	4	889334162
505	989	1	888631438
505	1039	4	889334004
505	1409	3	889333974
506	44	4	874874850
506	63	4	874873944
506	69	5	874873327
506	70	4	874874055
506	71	5	874873068
506	90	2	874876599
506	96	4	874873423
506	137	2	874872872
506	140	3	874873327
506	176	5	874873892
506	181	5	874874676
506	198	2	874873703
506	205	5	874874760
506	224	1	885136005
506	228	5	874873571
506	261	3	885135514
506	295	4	879074845
506	393	3	874874802
506	410	2	882100955
506	417	4	874874396
506	423	5	874874850
506	449	2	885135882
506	461	2	874873944
506	470	4	874873423
506	490	3	874873529
506	497	5	874873703
506	520	5	878044852
506	525	4	874876486
506	530	5	874874110
506	539	4	884517135
506	580	3	874875062
506	660	3	874873157
506	699	4	888848303
506	710	5	874874151
506	712	3	874873893
506	746	5	874875062
506	761	2	874873327
506	779	2	885135954
506	836	4	874875062
506	855	4	874874802
506	1020	4	874873067
506	1046	4	874874396
506	1063	5	888848303
506	1110	1	885135955
507	50	5	889965997
507	258	4	889963959
507	271	5	889964312
507	319	3	889964074
507	597	5	889966089
507	682	5	889964620
507	690	4	889964074
507	751	5	889964162
507	754	5	889964121
507	827	5	889966088
508	50	5	883777430
508	73	3	883777329
508	88	3	883777299
508	101	5	883777430
508	132	5	883767279
508	153	3	883777329
508	172	5	883767157
508	176	4	883767565
508	179	4	883767465
508	208	5	883776748
508	228	5	883777430
508	230	2	883768706
508	239	2	883777257
508	317	4	883767246
508	318	4	883767704
508	451	3	883777281
508	514	5	883767301
508	629	4	883775341
509	50	5	883591878
509	268	2	883590443
509	289	2	883590972
509	301	2	883591043
509	326	4	883591043
510	243	3	887667780
510	259	2	887667708
510	294	3	887667681
510	300	5	887667439
510	358	1	887667780
510	457	2	887667969
510	681	1	887667808
510	687	2	887667752
510	748	3	887667707
510	876	2	887667574
511	260	4	890004916
511	333	4	890004778
511	340	4	890004687
511	678	2	890005076
512	1	4	888589126
512	50	5	888579997
512	258	3	888578768
512	325	2	888579139
512	1238	4	888578602
512	1459	4	888579569
513	50	5	885062365
513	222	5	885062519
513	265	5	885062919
513	546	4	885062601
513	841	4	885062602
514	19	4	875463128
514	22	4	875463202
514	25	4	875463028
514	28	5	875311192
514	48	4	875318114
514	58	4	875462689
514	81	4	875463416
514	95	4	875309350
514	134	3	875463665
514	136	4	875462867
514	144	3	875462520
514	169	5	875308734
514	175	4	875462426
514	176	4	875463128
514	177	3	886189816
514	186	4	875463028
514	188	5	875463028
514	195	5	876063938
514	197	4	875310992
514	210	5	876067462
514	222	4	875462611
514	229	3	875463525
514	237	4	875462611
514	258	4	875308674
514	259	4	885180989
514	265	4	886190600
514	357	4	875462901
514	384	3	876067623
514	402	4	875463245
514	403	3	875463202
514	405	2	875463386
514	419	4	875463468
514	421	4	875463269
514	431	4	875463595
514	433	5	875462795
514	474	5	875462689
514	510	3	886190480
514	511	3	886189990
514	527	4	875462466
514	531	3	875308734
514	558	4	875318114
514	609	4	875462826
514	631	4	875463386
514	658	4	875463028
514	659	3	875463245
514	735	4	875462764
514	748	2	875463906
514	1047	3	876063961
514	1160	4	886189748
515	286	2	887660131
515	294	3	887658910
515	342	3	887659423
515	344	2	887660131
515	690	2	887660131
515	905	2	887660131
516	169	5	891290685
516	181	4	891290566
516	194	4	891290593
516	310	4	891290565
516	515	4	891290566
517	1	3	892659892
517	111	3	892659922
517	131	3	892659922
517	283	4	892660728
517	405	4	892659893
517	748	4	892660728
517	1047	2	892659923
518	7	3	876823197
518	10	3	876822744
518	124	3	876823071
518	125	5	876823645
518	129	5	876823804
518	276	5	876822923
518	370	4	876823963
518	458	3	876823266
518	546	4	876823447
518	547	3	876823645
518	628	5	876823804
518	696	5	876823266
518	1011	4	876823645
518	1047	4	876823266
519	330	5	884545961
519	335	5	883248595
519	350	5	883250102
519	351	5	883250102
519	682	1	883248278
519	1062	5	883250148
519	1295	5	883248595
520	310	4	885168862
520	311	3	885168591
520	315	4	885169083
520	990	4	885168906
521	7	3	884475973
521	8	3	884477914
521	11	4	884477993
521	23	3	884478428
521	31	3	884478135
521	77	3	885254338
521	81	1	885253861
521	95	3	885253266
521	97	3	884478049
521	99	3	885253937
521	108	3	884476020
521	117	4	884475913
521	151	3	884476240
521	174	4	884478721
521	202	3	884478530
521	210	3	884478119
521	226	4	884478721
521	227	3	885253808
521	228	4	884478007
521	232	3	886063553
521	239	5	885254354
521	246	4	884475913
521	474	3	884477677
521	721	4	885253337
521	742	3	884477512
521	751	3	884475485
521	755	3	885254872
521	827	1	884476904
521	1240	3	884478667
522	96	3	876961076
522	133	3	876961314
522	135	5	876960824
522	173	4	876961020
522	514	2	876960956
522	521	5	876961190
523	14	5	883700991
523	42	3	883703495
523	50	5	883700186
523	66	4	883702292
523	67	4	883702654
523	72	4	883702351
523	95	4	883701800
523	168	4	883701962
523	189	5	883701800
523	194	5	883702210
523	210	5	883702209
523	255	5	883700144
523	408	5	883700527
523	451	5	883702441
523	476	3	883702441
523	516	5	883702863
523	935	5	883700186
523	1022	4	883699629
523	1121	5	883700969
524	12	3	884634646
524	24	3	884626906
524	42	3	884636453
524	65	4	884636646
524	77	3	884637095
524	81	1	884636262
524	133	5	884634968
524	161	4	884637095
524	173	4	884637436
524	175	3	884634911
524	184	1	884636416
524	194	4	884634646
524	205	5	884634707
524	211	5	884635136
524	227	2	884636498
524	228	3	884636152
524	239	2	884636498
524	259	3	884320358
524	273	3	884322113
524	275	3	884832616
524	289	4	884321591
524	291	4	884627777
524	301	4	884321179
524	302	5	884287406
524	310	4	884701677
524	382	3	884636596
524	386	4	884637032
524	410	2	884832742
524	414	4	884635136
524	469	4	884636416
524	471	4	884322169
524	481	4	884634785
524	483	4	884634533
524	490	3	884634679
524	492	3	884634679
524	499	4	884637598
524	508	5	884322047
524	518	3	884635031
524	519	4	884634818
524	549	4	884636931
524	578	5	884637031
524	604	4	884637501
524	607	3	884637314
524	614	5	884634731
524	693	5	884636562
524	708	4	884636645
524	742	3	884627446
524	796	3	884636958
524	815	3	884627519
524	928	4	884323551
524	965	4	884635288
524	1046	3	884637173
524	1050	2	884637501
