429	1228	3	882387163
429	1301	4	882385963
429	1425	3	882387633
429	1545	2	882385518
430	101	2	877226501
430	234	4	877226323
430	273	4	877225894
430	286	4	877225174
430	300	3	877225239
430	462	3	877226164
430	514	4	877226568
430	1375	4	877225660
431	300	4	877844248
431	323	3	877844559
431	754	3	881127436
432	1	2	889415983
432	3	3	889416260
432	7	2	889415983
432	50	5	889416012
432	108	3	889416608
432	284	4	889416521
432	295	3	889416352
432	298	3	889415852
432	322	3	889416657
432	508	5	889415853
432	742	4	889415983
432	827	3	889416570
432	844	4	889415947
432	845	4	889416260
432	864	2	889416657
432	1016	3	889416397
433	12	5	880585803
433	294	3	880585271
433	323	1	880585530
433	333	2	880585133
433	435	4	880585700
433	457	1	880585554
433	754	3	880585162
433	919	5	880585923
434	7	1	886724505
434	125	5	886724708
434	275	3	886724633
434	283	3	886724505
434	288	5	886724797
434	424	1	886724913
434	476	4	886725076
434	844	3	886724505
434	928	5	886724913
434	1152	5	886724633
435	4	4	884132146
435	8	3	884131576
435	21	4	884134134
435	22	4	884131156
435	31	5	884131157
435	38	2	884133509
435	39	3	884131822
435	49	4	884132072
435	54	4	884132403
435	62	3	884133657
435	64	5	884131036
435	72	4	884132809
435	73	3	884132403
435	76	3	884131328
435	79	4	884131016
435	89	4	884131489
435	90	4	884132756
435	91	4	884131597
435	96	5	884131822
435	118	2	884132458
435	139	2	884134134
435	144	4	884131085
435	153	3	884131243
435	154	4	884131434
435	159	5	884132898
435	160	5	884133194
435	168	5	884131515
435	175	4	884132588
435	176	5	884131627
435	183	5	884132619
435	185	4	884131741
435	190	4	884132146
435	193	3	884131243
435	203	4	884131434
435	214	4	884131741
435	215	2	884131576
435	216	3	884131118
435	217	4	884133161
435	218	3	884133194
435	298	4	884134500
435	307	5	884130744
435	382	3	884131949
435	385	5	884131771
435	411	3	884132484
435	420	4	884132561
435	424	1	884134536
435	427	3	884131542
435	431	3	884131950
435	447	3	884132315
435	465	2	884132515
435	561	2	884133064
435	562	5	884133819
435	566	4	884132643
435	571	2	884134047
435	576	3	884133447
435	578	5	884132230
435	627	3	884133194
435	652	4	884131741
435	675	3	884132873
435	684	4	884131356
435	709	4	884131822
435	715	3	884133635
435	746	4	884132184
435	751	4	884130725
435	760	1	884133330
435	762	4	884132840
435	763	5	884133544
435	768	3	884133509
435	800	4	884133819
435	818	2	884133938
435	824	1	884134627
435	841	2	884134553
435	961	1	884133635
435	1014	2	884134515
435	1103	4	884131627
435	1401	4	884131868
436	43	2	887770300
436	47	4	887769930
436	65	4	887771753
436	66	5	887770457
436	90	3	887770266
436	98	4	887769280
436	127	5	887769930
436	143	2	887770092
436	167	3	887770403
436	187	5	887768982
436	264	2	887768669
436	265	3	887769106
436	273	4	887769233
436	276	4	887769824
436	287	4	887770169
436	313	5	887768521
436	340	5	887768445
436	411	4	887771022
436	425	4	887769335
436	433	5	887770428
436	454	4	887768982
436	506	5	887770485
436	546	3	887771826
436	581	4	887772060
436	592	3	887770379
436	642	4	887769079
436	715	4	887770668
436	723	3	887771853
436	761	4	887770693
436	763	4	887771042
436	790	3	887770428
436	794	4	887771123
436	895	4	887768717
436	928	4	887770547
436	986	3	887770300
436	1028	4	887770693
436	1178	3	887771825
436	1227	2	887772028
437	15	4	881001946
437	50	5	881000958
437	52	3	880141402
437	71	3	880141402
437	86	4	881001715
437	101	3	880143355
437	132	5	880141962
437	135	4	880140101
437	139	3	881001576
437	144	2	880141196
437	145	1	880143663
437	151	5	881002374
437	156	2	880140627
437	176	2	880143809
437	179	4	881002345
437	191	4	880140726
437	196	4	880140627
437	200	4	880140398
437	218	2	880142830
437	226	1	880142942
437	229	3	880142942
437	238	5	880140369
437	276	5	880141618
437	418	3	880141084
437	420	3	881002191
437	451	5	880143115
437	478	5	881002323
437	479	5	880141335
437	496	4	880140662
437	507	5	880140015
437	511	5	880141962
437	517	4	880140927
437	518	2	880143809
437	523	3	881002191
437	582	5	880140855
437	603	5	880140051
437	657	5	881001888
437	663	5	880141084
437	672	1	881002300
437	699	4	880143419
437	732	4	880143167
437	755	3	880143450
437	770	3	881001208
437	812	3	881002092
437	946	3	881002092
437	1063	5	880141661
437	1090	1	880143092
437	1113	4	881002161
437	1134	4	880141008
438	280	5	879868423
438	284	2	879868308
438	321	5	879867960
438	845	4	879868042
439	7	4	882893245
439	147	4	882893737
439	246	4	882892755
439	268	4	882892424
439	273	2	882892675
439	307	3	882892424
439	1048	4	882893602
440	57	5	891577949
440	171	5	891577871
440	904	5	891546654
440	1105	5	891548567
440	1191	5	891550404
441	25	3	891036306
441	288	2	891035056
441	342	4	891035267
441	538	3	891035144
442	11	4	883390284
442	29	3	883390641
442	38	3	883390674
442	53	3	883390048
442	54	3	883391274
442	55	3	883390813
442	67	3	883389028
442	90	3	883388609
442	100	2	883388325
442	117	3	883390366
442	154	4	883389491
442	156	4	883391221
442	168	4	883388325
442	188	3	883390782
442	204	3	883389028
442	209	4	883388283
442	229	3	883391275
442	342	2	883388147
442	450	3	883391377
442	550	2	883390466
442	769	1	883391397
442	800	3	883390139
442	873	2	883388120
442	943	4	883391221
442	1067	3	883388576
442	1074	3	883389053
442	1183	3	883390674
443	245	3	883504796
443	271	4	883504682
443	286	5	883504521
443	313	4	883504564
443	323	2	883504866
443	343	5	883504771
443	678	2	883504818
444	100	5	890247385
444	245	4	891979402
444	286	2	890246847
444	678	3	891979403
444	916	3	891979403
445	1	3	891199749
445	12	2	890987617
445	96	4	890987655
445	117	1	891199821
445	123	1	891200137
445	204	3	890988205
445	221	1	891200203
445	235	1	891200272
445	237	2	891199906
445	268	1	890987410
445	274	2	891200164
445	310	1	891199331
445	313	2	890988206
445	410	1	891200164
445	433	2	890987617
445	544	2	891200417
445	591	2	891200020
445	748	1	891199458
445	752	1	891199167
445	831	1	891200447
445	840	1	891200320
445	844	2	891200138
445	908	1	891199331
445	933	1	891200390
445	1010	1	891200506
445	1047	1	891200656
445	1252	1	891199749
445	1378	2	891199635
446	268	2	879786892
446	292	5	879786838
446	294	1	879786984
446	307	3	879786892
446	311	2	879787858
446	327	2	879787858
446	688	2	879786985
446	880	2	879786943
447	15	1	878854481
447	28	4	878856110
447	79	3	878856110
447	83	5	878856458
447	121	5	878855107
447	135	5	878855989
447	144	5	878856078
447	209	4	878856148
447	248	5	878854383
447	282	4	878856290
447	294	4	878855082
447	367	3	878856232
447	405	2	878854704
447	471	4	878854340
447	642	4	878855819
447	845	3	878854678
447	981	2	878855139
447	1009	4	878854876
447	1016	3	878854918
447	1028	3	878855139
447	1046	3	878856602
448	269	5	891887338
448	333	2	891887161
448	340	4	891888137
448	344	4	891888244
448	750	5	891888099
448	900	3	891887393
448	902	4	891888779
448	1022	5	891888244
449	213	3	880410652
449	224	4	879958758
449	274	2	879959003
449	276	5	879958705
449	337	4	880411035
449	546	2	879959573
449	639	5	880410700
449	742	3	879958839
449	763	2	879959190
449	971	4	880410701
449	1194	4	880410624
450	4	3	882373865
450	12	4	882373231
450	13	3	882373297
450	22	5	882373865
450	38	4	882474001
450	50	5	882371415
450	54	4	887138820
450	63	4	882469941
450	70	4	882374497
450	71	3	882377358
450	80	3	882471737
450	83	4	882372027
450	88	5	882396799
450	92	4	887660650
450	94	4	882468239
450	97	4	882396351
450	100	4	882374059
450	112	2	882468307
450	114	5	887660504
450	123	2	882373464
450	125	4	882376803
450	132	5	882374422
450	135	3	882373231
450	136	5	882812349
450	140	3	882376585
450	145	3	887661438
450	158	3	882471524
450	166	5	887660440
450	177	4	887136369
450	183	4	882394180
450	197	5	882374059
450	200	3	882376188
450	203	4	882396799
450	211	5	882373865
450	221	4	882395052
450	225	4	887662002
450	245	4	892141986
450	254	3	887662083
450	265	5	882371526
450	270	4	882216108
450	272	5	886449009
450	274	4	882469627
450	277	3	882397223
450	278	5	882473476
450	282	5	882377653
450	283	3	887661961
450	287	4	887660504
450	290	4	882399509
450	347	4	887047775
450	354	4	892141784
450	367	3	882376282
450	371	3	887661961
450	380	5	882398939
450	385	4	882396489
450	389	4	882396051
450	395	3	882470642
450	401	3	882397224
450	403	4	887660440
450	405	4	882474001
450	422	3	882467991
450	427	5	882371415
450	432	4	882377861
450	435	4	882374332
450	443	4	882377861
450	468	4	882376803
450	474	5	882812558
450	485	5	882373088
450	488	4	882371415
450	489	4	882373464
450	502	5	882469061
450	519	4	887660820
450	523	5	882371904
450	530	3	887661843
450	559	3	882376446
450	568	4	882397939
450	582	4	882394097
450	588	4	882376658
450	591	4	887660762
450	609	5	882398312
450	614	4	882377479
450	633	5	887660440
450	650	4	882376446
450	651	5	882376658
450	659	5	882374217
450	660	4	887660762
450	661	3	882373231
450	693	3	887139232
450	705	4	882373656
450	707	5	882373786
450	708	4	882397049
450	712	3	882470642
450	713	3	882395778
450	727	4	882812635
450	732	3	882395662
450	761	4	882398939
450	778	3	887834953
450	781	4	882398220
450	783	3	882399818
450	815	3	882396153
450	832	2	882468307
450	837	4	887835478
450	842	4	882376446
450	847	4	882376188
450	865	4	887136139
450	869	4	882470064
450	878	2	884098534
450	939	4	882376803
450	956	4	882394097
450	1041	4	882469432
450	1047	4	882469941
450	1092	3	882469627
450	1112	3	882396352
450	1147	4	882374497
450	1197	3	882395662
450	1222	3	887834953
450	1282	3	882394364
450	1297	4	882812635
450	1441	3	882397940
450	1479	3	882377479
450	1521	3	882812350
450	1603	3	887139728
451	245	2	879012550
451	299	1	879012721
451	300	4	879012550
451	306	2	879012684
451	308	1	879012890
451	319	2	879012510
451	359	2	879012721
451	687	2	879012510
451	875	2	879012721
451	879	4	879012580
451	882	1	879012812
451	1395	1	879012858
452	8	4	875266060
452	22	5	885544110
452	83	3	885490812
452	96	2	875275699
452	100	5	885544109
452	121	5	885816916
452	152	2	875264826
452	171	4	875277472
452	172	4	876297413
452	173	4	875261350
452	181	4	886151027
452	186	1	875875499
452	195	4	875265114
452	197	5	885816768
452	207	4	875261261
452	259	2	888494119
452	265	3	887719158
452	288	2	876298593
452	385	4	875560933
452	427	4	875264976
452	430	3	885817719
452	432	2	875264432
452	435	3	885476560
452	458	1	875266197
452	462	4	875264825
452	481	5	885544110
452	495	4	875560508
452	521	3	885545770
452	526	4	875562645
452	528	4	875261261
452	554	3	875562245
452	588	3	885804123
452	609	4	875562374
452	614	3	875562198
452	625	3	875562159
452	631	4	888568464
452	648	4	875273292
452	729	1	885981574
452	945	4	888323595
452	969	2	875276006
453	4	4	877554490
453	48	4	877553761
453	56	5	877554771
453	67	4	888205882
453	77	3	888207161
453	80	2	888205783
453	93	2	887941962
453	97	3	877554743
453	120	1	877553678
453	132	3	877554871
453	143	2	888206053
453	154	3	877554587
453	156	5	877554908
453	214	3	877553928
453	215	3	877554419
453	226	3	877561214
453	233	2	888206003
453	254	2	877562293
453	268	4	877552481
453	384	2	888205711
453	401	3	888206038
453	423	4	877554819
453	427	3	877554174
453	456	3	877552540
453	566	3	877561593
453	591	3	877552969
453	684	3	888205336
453	697	4	877561235
453	732	3	877561695
453	742	3	888207161
453	780	3	877561522
453	790	4	877561800
453	975	2	887942451
453	1145	2	888206492
453	1230	2	888202271
454	12	3	881960114
454	15	2	881960029
454	48	4	881960114
454	58	4	881960029
454	69	4	881959818
454	76	1	888266433
454	77	4	888266955
454	99	3	881960296
454	107	3	888267087
454	131	3	881960330
454	133	4	881959652
454	147	3	888267455
454	172	2	888266906
454	193	2	881959818
454	197	4	881959961
454	210	4	881960361
454	215	4	881959917
454	228	3	881959960
454	234	3	888267087
454	238	3	881960361
454	258	4	881958402
454	289	3	881958783
454	293	4	881959238
454	313	5	888000454
454	315	4	888015651
454	316	4	888015879
454	322	2	881958782
454	326	4	881958362
454	431	3	888266991
454	451	4	888267455
454	478	2	888267487
454	480	4	881959652
454	482	3	881960230
454	484	3	881960445
454	486	3	881960385
454	490	2	888266754
454	497	3	881959876
454	498	3	888267559
454	507	3	881960265
454	509	2	881960230
454	520	4	881959607
454	527	4	881960201
454	566	4	888267087
454	602	2	888267521
454	604	3	881959960
454	614	3	888267590
454	627	2	888267643
454	654	2	888267419
454	657	3	881959876
454	660	3	888267128
454	661	4	881959991
454	692	5	888267158
454	693	2	888267315
454	707	3	881959576
454	735	2	888267387
454	740	2	888266433
454	837	2	888267315
454	842	2	881960266
454	956	2	888266955
454	1126	2	888266955
454	1203	2	888267521
455	7	4	879111213
455	15	2	879110767
455	24	3	879111662
455	39	2	879111345
455	40	3	879111662
455	57	4	879112460
455	64	4	879111500
455	69	4	879111937
455	70	3	879111194
455	87	3	879110905
455	97	5	879112436
455	161	4	879112098
455	164	4	879110844
455	173	4	879111937
455	193	4	879111586
455	196	4	879111737
455	214	3	879112122
455	217	4	879112320
455	228	4	879111153
455	239	3	879111397
455	245	3	878585344
455	259	2	884027220
455	269	4	878585250
455	270	4	878585321
455	334	3	892230883
455	372	4	879112055
455	385	3	879111907
455	393	3	879112152
455	447	4	879111153
455	518	4	879111318
455	531	3	879111291
455	546	3	879110767
455	550	4	879112700
455	934	3	879110260
455	1028	2	879110767
456	13	4	881372604
456	42	4	881373655
456	53	4	881375284
456	57	4	881374521
456	59	4	881372779
456	71	3	881374710
456	79	3	881373228
456	80	2	881374967
456	121	2	881372052
456	135	4	881373169
456	170	5	881373353
456	175	3	881372946
456	186	4	881374048
456	187	4	881372911
456	200	4	881374390
456	204	3	881374086
456	208	4	881374710
456	211	4	881374162
456	222	2	881371766
456	226	2	881375482
456	228	3	881374548
456	238	4	881373756
456	286	3	887165765
456	403	2	881373900
456	423	3	881374586
456	433	4	881373120
456	449	3	881375226
456	462	3	881373506
456	474	5	881373353
456	547	3	881371660
456	580	4	881374767
456	581	3	881375155
456	588	3	881374462
456	658	3	881375351
456	662	4	881374710
456	672	1	881374849
456	693	3	881373949
456	743	2	881372256
456	763	4	881372015
456	824	3	881372256
456	943	4	881372946
456	959	4	881375127
456	1008	4	881371427
456	1020	4	881373506
456	1081	4	881372191
456	1222	2	881375019
457	7	4	882393278
457	28	5	882396989
457	38	3	882549651
457	51	5	882397734
457	52	4	882398055
457	79	5	882396869
457	82	5	882397494
457	105	3	882396001
457	114	5	882396868
457	122	2	882396158
457	127	5	882396902
457	135	5	882397240
457	172	5	882553113
457	180	5	882396989
457	183	5	882397455
457	185	5	882397375
457	196	5	882397763
457	200	5	882396799
457	202	4	882398275
457	210	5	882397337
457	219	4	882550304
457	231	4	882549998
457	232	4	882397666
457	243	2	882393104
457	282	4	882392785
457	304	4	882392853
457	368	1	882396133
457	370	3	882396133
457	395	2	882551605
457	412	2	882396217
457	417	4	882549575
457	423	5	882397699
457	425	4	882397828
457	433	5	882397020
457	448	4	882548537
457	452	3	882551228
457	456	2	882395851
457	472	4	882395768
457	527	5	882553113
457	540	3	882551740
457	566	4	882548583
457	582	5	882548350
457	628	4	882393688
457	629	4	882397177
457	679	4	882547723
457	732	4	882548426
457	742	4	882393306
457	744	3	882393457
457	775	3	882551021
457	792	4	882548312
457	831	2	882396001
457	948	1	882393156
457	1119	4	882398308
458	1	4	886394423
458	13	4	886394916
458	83	4	886398071
458	97	1	886397931
458	99	4	886397110
458	144	4	886396390
458	181	2	886396824
458	183	4	886396460
458	187	5	886398543
458	190	4	886397771
458	204	4	886396390
458	208	4	886395963
458	255	2	886396521
458	276	5	886394470
458	287	4	886394822
458	288	3	886394667
