551	658	5	892783559
551	684	5	892783212
551	685	1	892782901
551	751	4	892775797
551	756	1	892784437
551	760	3	892784592
551	763	5	892784008
551	808	3	892783791
551	849	5	892785128
551	944	2	892784320
551	991	2	892775935
551	1011	5	892783177
551	1047	4	892785264
551	1059	3	892785128
551	1067	2	892785091
551	1135	5	892785331
551	1139	4	892785263
551	1169	4	892778297
551	1207	1	892785300
551	1217	1	892784524
551	1220	5	892784524
552	1	3	879221716
552	14	4	879221649
552	25	3	879221833
552	148	3	879222452
552	151	3	879222238
552	248	4	879221795
552	274	3	879222162
552	288	2	879221267
552	291	2	879222661
552	620	3	879222738
552	628	3	879221833
552	756	2	879221683
552	760	3	879222306
552	1278	3	879222452
552	1362	3	879222698
553	56	4	879949042
553	132	4	879948610
553	151	5	879949181
553	177	4	879949180
553	197	5	879948831
553	378	3	879948655
553	474	5	879948609
553	480	5	879948552
553	481	3	879948806
553	487	5	879948996
553	519	5	879949042
553	520	5	879949153
553	527	3	879949290
553	604	5	879949107
553	615	5	879949073
553	641	4	879948386
553	646	4	879949251
553	657	5	879949212
553	1124	4	879948695
553	1126	4	879948508
553	1200	3	879948964
554	7	3	876549087
554	79	5	876550491
554	87	4	876550654
554	95	4	876550526
554	117	4	876231777
554	118	4	876550257
554	191	5	876243914
554	209	4	876232997
554	218	4	876550654
554	222	4	876231802
554	227	3	876369198
554	238	3	876232682
554	245	3	876231229
554	276	3	876548886
554	284	3	876549009
554	288	3	876231123
554	318	5	876369730
554	328	4	878801354
554	432	4	876550491
554	546	3	876231886
554	576	4	876549377
554	582	3	876232758
554	595	3	876232109
554	728	3	876369995
554	864	4	876231993
554	866	3	876232486
555	47	2	879975505
555	118	4	879962569
555	147	4	879962172
555	195	4	879975438
555	244	5	879962642
555	252	5	879962551
555	271	3	879961963
555	285	5	879963127
555	301	4	879962096
555	318	4	879975419
555	340	4	879962096
555	762	4	879964159
556	132	5	882136396
556	133	5	882136396
556	134	5	882136252
556	178	5	882136162
556	187	5	882136396
556	302	4	882135437
556	323	2	882136058
556	479	5	882136162
556	513	4	882136396
556	603	5	882136440
557	58	4	880555684
557	150	3	881179621
557	289	4	880484992
557	299	4	881095916
557	307	5	881179653
557	337	5	881179653
557	529	5	881179455
557	872	5	881095916
558	20	5	879436396
559	56	3	891034550
559	69	5	891034003
559	73	4	891035812
559	87	4	891034003
559	167	3	891035840
559	188	5	891034609
559	194	3	891035781
559	204	3	891035708
559	294	1	891035519
559	300	4	891035137
559	318	5	891033835
559	385	4	891035111
559	393	2	891035917
559	427	4	891034095
559	508	3	891034209
559	513	5	891033956
559	521	2	891033911
559	660	1	891034250
559	661	3	891034040
559	687	3	891035551
559	1556	3	891033759
560	7	3	879975718
560	24	2	879976772
560	108	1	879976988
560	109	3	879976651
560	118	3	879976892
560	121	3	879976705
560	123	2	879976542
560	127	5	879976071
560	134	5	879975406
560	151	3	879976542
560	168	4	879975718
560	183	5	879975586
560	222	4	879976706
560	240	3	879976970
560	250	4	879976126
560	275	4	879975718
560	278	1	879976892
560	288	4	879975116
560	301	3	879975116
560	472	2	879976945
560	480	3	879975613
560	617	3	879975661
560	756	2	879977032
560	847	4	879976449
560	1171	3	879976807
561	4	3	885809044
561	7	5	885808738
561	49	2	885809269
561	51	3	885810834
561	53	3	885810538
561	62	3	885810144
561	65	3	885808673
561	70	4	885808673
561	71	2	885810039
561	81	2	885808000
561	86	4	885809064
561	89	4	885809556
561	92	3	885809897
561	116	4	885809146
561	124	3	885807842
561	133	3	885807888
561	141	2	885809781
561	153	3	885808844
561	155	2	885810785
561	171	5	885807261
561	172	2	885807743
561	181	3	885807318
561	188	4	885807261
561	201	3	885807291
561	212	3	885809025
561	214	3	885809670
561	215	3	885809872
561	226	1	885809806
561	228	3	885807930
561	231	2	885810744
561	232	3	885810428
561	235	3	885809806
561	243	1	885807010
561	273	5	885808824
561	276	4	885807713
561	277	3	885809223
561	345	4	885806823
561	357	3	885807612
561	371	1	885809426
561	425	4	885808000
561	426	1	885810220
561	427	4	885807484
561	443	4	885809197
561	469	4	885809099
561	474	5	885807318
561	488	4	885807290
561	492	4	885807369
561	494	4	885808824
561	513	3	885807345
561	524	4	885807888
561	526	3	885808796
561	530	4	885807547
561	566	3	885809873
561	568	3	885807962
561	582	4	885808796
561	655	3	885807930
561	657	4	885807235
561	664	4	885807574
561	665	3	885810309
561	675	3	885808904
561	678	2	885807080
561	705	3	885808000
561	709	3	885808824
561	724	3	885808867
561	733	3	885809099
561	735	3	885809712
561	780	1	885810769
561	811	3	885808963
561	960	4	885809605
561	1018	3	885809806
561	1035	3	885810390
561	1039	3	885807612
561	1059	1	885808867
561	1074	3	885810813
561	1149	4	885807713
561	1153	3	885808986
561	1210	1	885810813
561	1449	5	885808620
562	114	1	879195156
562	135	5	879196075
562	181	3	879195125
562	185	5	879196075
562	194	5	879196075
562	197	4	879196105
562	218	4	879196576
562	229	1	879195848
562	230	1	879195954
562	231	1	879196446
562	286	4	879194616
562	443	5	879196604
562	483	4	879195954
562	591	4	879196176
562	636	2	879195007
563	118	4	880506863
563	237	5	880506666
563	403	4	880506963
564	121	4	888730534
564	127	4	888730974
564	302	3	888718415
564	344	4	888718521
564	1025	2	888718443
564	1399	2	888718470
565	165	4	891037252
565	381	2	891037628
565	382	5	891037586
565	509	4	891037692
565	970	4	891037757
566	2	5	881650739
566	20	4	881650551
566	49	2	881651561
566	54	3	881651013
566	70	4	881649563
566	83	4	881650148
566	96	3	881650171
566	97	3	881650090
566	133	4	881649670
566	144	3	881649530
566	153	2	881649747
566	154	3	881651151
566	157	5	881649985
566	163	5	881649622
566	210	4	881650030
566	231	1	881651317
566	265	4	881650849
566	327	3	881649273
566	378	4	881650467
566	388	3	881651512
566	419	2	881650907
566	443	4	881649505
566	511	4	881649445
566	521	4	881649802
566	523	4	881649622
566	707	4	881650442
566	1193	5	881649548
567	32	5	882426644
567	96	4	882427155
567	100	1	882425791
567	109	2	882425673
567	187	5	882425673
567	194	3	882425874
567	198	5	882425631
567	205	3	882425736
567	221	5	882426927
567	257	3	882427250
567	268	4	882426327
567	303	3	882426350
567	434	5	882425997
567	493	4	882426719
567	507	5	882425820
567	582	3	882426899
567	612	4	882427124
567	640	4	882426927
567	653	5	882425843
567	811	4	882426210
567	1020	3	882425820
567	1204	5	882427023
567	1252	3	882427294
568	6	3	877907235
568	132	2	877907236
568	134	5	877907092
568	162	2	877906935
568	301	1	877906737
568	430	3	877907834
568	482	4	877907781
568	529	4	877907877
568	603	5	877907157
568	611	3	877907782
568	612	3	877907720
568	615	5	877907235
568	835	4	877907157
568	923	3	877906995
568	1137	4	877907092
568	1286	4	877907327
569	19	5	879794127
569	118	4	879794265
569	121	3	879794699
569	126	5	879793909
569	257	4	879794302
569	268	3	880559356
569	284	4	879793886
569	287	4	879795551
569	321	4	879793103
569	328	4	879793253
569	979	3	879793948
570	245	1	881262497
570	271	4	881262256
570	286	4	881262625
570	288	2	881262307
570	289	1	881262497
570	302	4	881262145
570	690	3	881262307
571	144	2	883354992
571	462	4	883354992
571	496	3	883354886
571	657	4	883354992
572	9	5	879449610
572	121	2	879449610
572	1171	3	879449734
573	50	4	885843738
573	127	4	885843596
573	134	4	885843928
573	143	2	885844339
573	174	4	885844431
573	205	3	885844674
573	216	4	885844674
573	237	4	885843527
573	276	3	885843964
573	478	4	885844674
573	480	4	885844481
573	492	4	885843964
573	632	4	885844007
573	654	4	885844535
573	657	4	885843928
573	685	3	885843779
573	713	4	885843817
574	100	5	891279712
574	213	4	891279712
574	269	5	891279173
574	302	4	891278860
574	303	3	891278962
574	310	4	891279012
574	316	4	891279451
574	321	1	891279285
574	347	3	891278860
575	96	5	878148199
575	168	5	878148358
575	173	5	878148258
575	294	1	878146447
575	483	3	878148137
576	15	4	886985104
576	125	4	886985177
576	181	4	887081041
576	204	4	886986445
576	210	4	886986400
576	319	3	886985695
576	324	2	887168978
576	471	4	886986237
576	475	1	887168978
576	763	3	886985695
577	1	5	880470282
577	7	2	880470447
577	8	4	880474257
577	12	4	880474257
577	28	5	880472077
577	40	4	880475435
577	44	3	880474934
577	49	4	880474955
577	56	3	880474934
577	64	5	880474394
577	77	3	880475561
577	88	3	880475226
577	98	4	880474530
577	110	4	880475581
577	117	4	880471359
577	125	4	880470604
577	200	3	880475226
577	203	3	880474455
577	237	4	880470323
577	407	4	880471271
577	425	2	880474808
577	427	4	880474715
577	436	4	880475339
577	443	4	880475269
577	447	3	880475226
577	468	3	880474766
577	470	5	880475245
577	579	4	880475602
577	623	5	880475149
577	627	5	880475339
577	651	5	880475043
577	742	4	880470504
577	763	3	880470638
577	808	3	880475094
577	823	3	880471304
577	845	4	880471578
577	941	4	880475435
577	1032	3	880475561
577	1035	3	880475130
577	1054	3	880471823
577	1219	3	880475067
577	1336	1	880472018
578	298	4	888957584
578	346	3	887229335
578	1098	2	890939753
578	1264	3	890939815
579	70	3	880952299
579	88	4	880952440
579	98	4	880951804
579	153	4	880952335
579	169	4	880951867
579	216	5	880952299
579	327	3	880951494
579	381	3	880952360
580	3	5	884125916
580	151	2	884126077
580	249	5	884125243
580	250	5	884125072
580	257	5	884125243
580	258	5	884124103
580	288	5	884125658
580	343	5	884124304
580	358	4	884124472
580	597	1	884126077
580	829	2	884126077
581	50	4	879641698
581	285	5	879641533
581	475	4	879641850
581	922	5	879642333
581	1367	5	879641603
582	1	4	882961257
582	7	5	882961082
582	222	4	882961804
582	240	4	882961804
582	268	4	882960396
582	269	4	882960418
582	508	4	882961082
582	831	2	882962561
582	841	2	882962133
582	1014	4	882962247
582	1215	4	882963027
583	12	5	879384522
583	100	5	879384404
583	200	5	879384404
583	286	4	879384052
583	519	5	879384338
583	524	5	879384522
583	655	5	879384471
584	40	4	885778385
584	222	4	885774483
585	10	3	891286256
585	30	4	891284393
585	60	4	891282808
585	70	5	891286256
585	165	4	891284184
585	171	3	891285491
585	207	5	891284016
585	275	4	891283124
585	463	5	891284816
585	510	5	891284016
585	1155	5	891285820
585	1193	5	891282894
585	1524	3	891283124
585	1623	4	891283921
586	3	5	884068767
586	23	2	884058674
586	31	4	884064631
586	33	5	884061807
586	44	3	884065692
586	50	4	884057387
586	53	5	884061084
586	67	5	884067059
586	76	5	884059196
586	85	3	884067003
586	92	3	884061459
586	117	4	884057578
586	121	5	884062010
586	127	4	884057313
586	148	3	884065745
586	161	5	884062671
586	174	4	884058898
586	186	2	884059287
586	187	4	884058566
586	195	4	884058956
586	202	4	884066689
586	217	5	884061084
586	234	3	884060614
586	241	4	884061623
586	257	3	884057471
586	281	3	884062405
586	284	3	884057518
586	295	3	884068393
586	318	3	884065986
586	358	4	884069523
586	431	3	884061343
586	436	2	884060807
586	568	3	884061623
586	581	2	884065745
586	591	3	884058249
586	665	3	884061256
586	672	2	884061084
586	679	3	884062742
586	735	3	884066230
586	849	3	884062742
586	926	4	884067199
586	978	2	884065825
587	245	1	892871253
587	259	4	892871223
587	271	4	892871310
587	286	4	892870992
587	292	3	892871141
587	302	3	892870956
587	307	4	892870992
587	313	5	892870956
587	316	4	892870992
587	325	5	892871252
587	339	3	892871284
587	343	4	892871337
587	689	1	892871438
587	691	4	892871031
587	748	1	892871438
587	875	1	892871462
587	880	3	892871536
587	890	1	892871503
587	918	3	892871113
587	995	3	892871503
588	1	4	890015684
588	12	5	890015324
588	29	3	890027063
588	31	3	890015722
588	83	5	890015435
588	85	5	890026882
588	132	5	890015476
588	133	5	890015894
588	151	4	890026263
588	155	5	890026882
588	173	5	890024677
588	184	4	890025951
588	202	1	890015500
588	208	3	890023879
588	225	5	890027113
588	237	2	890015894
588	278	5	890027600
588	289	2	890015063
588	362	3	890014710
588	367	5	890024117
588	385	3	890023557
588	393	4	890026939
588	419	5	890023646
588	432	4	890027113
588	433	5	890024246
588	443	3	890024876
588	451	5	890026059
588	472	4	890026059
588	485	5	890015835
588	542	3	890026787
588	559	5	890025951
588	568	4	890024876
588	602	3	890015580
588	692	4	890024051
588	697	5	890024002
588	713	3	890015791
588	732	4	890024325
588	778	3	890027600
588	781	2	890028509
588	810	4	890029445
588	969	5	890023831
588	1039	4	890024611
588	1041	2	890027063
588	1091	4	890027865
588	1180	2	890032056
589	258	2	883352463
589	272	5	883352535
589	304	5	883352599
589	336	1	883352535
589	340	1	883352494
589	538	5	883352494
589	690	4	883352600
589	751	4	883352562
589	995	1	883352562
590	9	3	879438972
590	13	4	879438972
590	14	5	879438852
590	15	3	879438936
590	221	4	879439645
590	274	3	879439256
590	285	5	879438735
590	547	4	879439086
590	744	4	879438769
590	1014	3	879439283
590	1061	2	879439538
590	1331	4	879439645
591	66	2	891031526
591	88	3	891031525
591	94	3	891031603
591	127	4	891031203
591	191	5	891031116
591	194	4	891031171
591	204	4	891031500
591	238	5	891031228
591	357	5	891031228
591	466	3	891031116
591	514	4	891031383
591	523	4	891031724
591	580	2	891031526
591	710	3	891031603
591	740	4	891039974
591	792	4	891031383
591	934	3	891039769
592	3	4	882608960
592	8	5	882955582
592	20	4	882608315
592	24	4	882608021
592	59	4	882956718
592	69	5	882956201
592	70	4	882956803
592	71	4	882956668
592	92	5	882956358
592	98	5	882955918
592	99	5	882955663
592	109	4	882608145
592	124	5	882607986
592	134	5	882955794
592	137	5	882608145
592	187	5	882956157
592	191	5	882955735
592	215	5	882956467
592	221	5	882608357
592	245	1	882607434
592	246	5	882608500
592	249	4	882608795
592	250	4	882608145
592	253	1	882608279
592	265	4	882956039
592	268	5	882607286
592	272	5	882955387
592	282	4	882608572
592	286	5	882607356
592	312	2	882607780
592	320	5	882955735
592	322	1	882607647
592	327	4	882607387
592	333	5	882607476
592	336	1	882607476
592	340	5	882607476
592	345	4	888553233
592	357	4	882956102
592	382	4	882956761
592	411	2	882608457
592	427	5	882955735
592	460	3	882608873
592	461	4	882955765
592	466	5	882955766
592	475	5	882608107
592	479	4	882956668
592	508	5	882608021
592	514	5	882955543
592	591	4	882608402
592	680	1	882607690
592	681	1	882607780
592	735	5	882956158
592	820	3	882609057
592	825	1	882608795
592	844	4	882608021
592	853	5	882956201
592	892	1	882607690
592	895	3	882607528
592	898	2	887257199
592	900	4	887257094
592	919	5	882608061
592	985	4	882608698
592	988	1	882607745
592	1016	4	882608145
592	1017	4	882608279
592	1073	5	882956276
592	1129	5	882608021
592	1258	1	882608960
592	1377	3	882607872
593	11	4	875660482
593	26	4	875660886
593	40	1	875671757
593	50	4	875660009
593	56	5	875658887
593	66	5	875671807
593	70	5	875658983
593	71	4	875661567
593	79	4	875671674
593	83	5	886194064
593	88	4	875672874
593	100	5	875658824
593	143	4	886193303
593	155	5	875671579
593	161	5	875671464
593	162	5	875671807
593	179	5	877728878
593	200	5	875661567
593	216	5	875671277
593	220	3	875660274
593	223	5	888872089
593	274	3	875659849
593	278	3	875659686
593	286	5	875660009
593	301	4	877728878
593	318	5	875671413
593	322	2	875644752
593	371	3	875659076
593	392	3	886193788
593	393	4	886194041
593	405	3	875659943
593	470	2	875671062
593	546	3	875659849
593	568	4	886193361
593	591	4	877728878
593	631	3	886194296
593	724	3	875670796
593	732	3	875660850
593	739	5	875672970
593	742	4	888872002
593	762	4	875659849
593	815	3	875659826
593	949	2	875672949
593	1016	4	888872636
594	181	3	874781076
