446	321	4	879786943
446	328	3	879786984
446	332	3	879787149
446	338	2	879786943
446	690	2	879786892
447	5	3	878856422
447	12	5	878855907
447	13	5	878854630
447	31	4	878856526
447	70	3	878856483
447	118	4	878854578
447	148	4	878854729
447	180	5	878855989
447	201	2	878855723
447	206	4	878856209
447	223	5	878856394
447	234	4	878855782
447	252	3	878854975
447	257	3	878854520
447	260	2	878854120
447	276	4	878854552
447	410	2	878854630
447	447	3	878855724
447	484	5	878856457
447	508	3	878854195
447	535	4	878854954
447	544	4	878854997
447	591	4	878855139
447	815	3	878854658
447	866	2	878855082
447	1048	2	878854579
447	1315	4	878854838
448	270	5	891888137
448	288	1	891887161
448	292	4	891888178
448	321	4	891888509
448	896	5	891887216
448	1602	4	891888042
449	61	5	880410700
449	86	4	880410599
449	106	3	879958936
449	122	1	879959573
449	137	5	879958866
449	170	4	880410652
449	282	3	879958953
449	285	5	879958572
449	288	3	879959082
449	291	2	879959246
449	702	5	880410778
449	1010	4	879958664
449	1195	5	880410754
449	1318	2	879959573
450	3	4	882398220
450	11	5	882376365
450	23	5	887136837
450	25	3	882376188
450	39	4	882376282
450	44	3	882376658
450	60	3	882472089
450	77	4	887139143
450	78	2	882396245
450	86	4	887660440
450	87	5	882374059
450	95	3	882395167
450	99	4	882376803
450	102	4	882468047
450	111	4	882377590
450	117	4	882397373
450	121	3	882395537
450	153	5	882374422
450	155	4	882396564
450	164	4	882396050
450	169	5	882371732
450	174	5	882374422
450	179	5	882394364
450	185	5	882376365
450	196	5	882371526
450	199	5	882371732
450	204	4	882377590
450	205	4	882373531
450	207	4	882374497
450	210	3	887835408
450	228	4	882373019
450	229	4	882474001
450	230	4	882371732
450	231	3	887662002
450	234	3	882396245
450	239	5	882373865
450	241	4	882376658
450	284	4	887139517
450	286	4	882215617
450	292	5	882215922
450	313	5	882811655
450	328	4	886449488
450	382	3	882377479
450	383	2	882468790
450	400	3	882468790
450	415	3	882398220
450	418	4	882395914
450	428	4	887660722
450	430	4	882377590
450	433	3	882469061
450	455	4	882376188
450	457	2	882466909
450	478	5	887835272
450	493	4	887660722
450	496	5	882373532
450	497	5	882374422
450	498	3	882396351
450	499	5	882372178
450	506	5	882373088
450	509	4	882398567
450	516	5	882396564
450	525	3	882467271
450	549	3	882377358
450	561	4	887660762
450	566	4	882373928
450	607	5	887135753
450	611	5	887135833
450	618	4	882373995
450	619	3	882377861
450	632	5	882395914
450	655	4	882377653
450	673	3	882396928
450	685	4	882374134
450	689	3	882216026
450	696	4	882398666
450	723	3	882399818
450	725	3	882469863
450	735	4	882377590
450	742	4	882396564
450	748	4	882370410
450	749	4	892141807
450	751	5	885945114
450	776	4	882468402
450	801	4	882469863
450	900	5	885944864
450	908	1	885945114
450	940	2	882471737
450	1020	4	882376365
450	1033	3	882468401
450	1036	2	882468686
450	1054	2	882812495
450	1116	3	887661961
450	1152	5	882812558
450	1153	5	882397223
450	1172	5	882373231
450	1184	1	882397049
450	1220	5	882398084
450	1221	5	887660722
450	1249	3	882812821
450	1284	3	887139594
450	1286	3	882377479
450	1402	2	882473230
450	1490	3	882396929
450	1518	4	887138957
451	261	2	879012647
451	268	2	879012684
451	286	1	879012343
451	289	1	879012510
451	301	4	879012431
451	323	4	879012510
451	328	5	879012470
451	333	5	879012550
451	336	4	879012811
451	360	3	879012858
451	457	2	879012890
451	678	5	879012510
451	683	1	879012470
451	749	3	879012773
451	873	5	879012684
451	878	1	879012811
451	886	4	879012773
451	948	3	879012890
451	988	1	879012773
451	995	1	879012721
451	1295	2	879012811
452	23	2	876825745
452	25	2	875559910
452	48	5	885816769
452	69	5	875275699
452	71	3	875273415
452	82	3	886149040
452	94	1	888568349
452	99	3	875562410
452	127	5	885544109
452	135	3	875560790
452	136	4	875266060
452	162	3	875277319
452	179	5	875265368
452	180	4	875560300
452	202	3	885547846
452	204	3	875275815
452	212	2	885490812
452	290	2	875562903
452	294	2	886148704
452	419	4	887719030
452	420	3	875562510
452	456	1	876209837
452	465	5	886148336
452	467	3	885491030
452	491	4	875261100
452	502	2	885817844
452	504	2	875273544
452	509	4	875560790
452	514	3	875261350
452	515	4	875261747
452	516	3	888324014
452	517	2	875562846
452	518	5	885816768
452	603	4	887718667
452	624	2	875560067
452	659	4	875266415
452	815	2	875277472
452	842	2	875265368
452	924	5	885816916
452	1089	1	876215899
452	1410	1	876297577
453	12	5	877553813
453	17	4	877553928
453	33	4	877561522
453	42	5	877554301
453	49	3	877561172
453	53	3	877561894
453	55	4	877554301
453	79	3	888207161
453	82	3	877561694
453	85	3	877561301
453	98	4	877554396
453	157	4	877561172
453	181	5	877552612
453	184	4	877554846
453	186	4	877554466
453	202	4	877553999
453	227	3	888207162
453	234	3	877561411
453	239	3	877554927
453	248	4	887942143
453	258	4	876191239
453	288	4	877562071
453	298	4	877552641
453	318	4	877553761
453	357	5	877554174
453	367	2	888202813
453	451	2	877561836
453	452	2	888206630
453	508	4	877552612
453	509	4	877553850
453	578	3	888205764
453	586	2	892447163
453	693	5	877561172
453	721	4	888205696
453	797	1	888206339
453	941	2	877561613
453	1016	4	877552991
453	1037	1	888206630
453	1079	1	887942484
454	28	4	888267560
454	51	2	888267158
454	81	1	888266433
454	87	4	881960296
454	89	1	888266433
454	96	4	888266600
454	117	3	888267343
454	132	2	888266874
454	134	3	881959991
454	140	3	888267386
454	144	4	888266643
454	161	4	888267198
454	169	4	888266955
454	174	4	888266643
454	191	4	888266724
454	195	4	888266810
454	202	3	881960201
454	252	2	881959336
454	257	4	881959276
454	270	4	881958606
454	272	5	888007255
454	286	3	881958782
454	317	4	888267343
454	318	5	881959576
454	327	3	881958428
454	357	3	881959844
454	385	3	888266810
454	511	3	881960173
454	528	4	881959818
454	531	2	888266785
454	589	2	888267487
454	603	4	881959876
454	651	4	881960083
454	686	2	888267280
454	687	3	881959468
454	742	3	888267315
454	751	4	888265376
454	875	1	888266433
454	879	4	881958402
454	961	1	888267279
454	972	2	888267128
454	1003	2	881960446
455	4	3	879111786
455	9	4	878585685
455	12	3	879111123
455	20	3	879109594
455	42	2	879110767
455	47	2	879112172
455	50	5	878585826
455	89	3	879111616
455	96	4	879111616
455	98	4	879110436
455	117	3	879111345
455	118	4	879109733
455	125	3	879109133
455	135	5	879111248
455	170	3	879111616
455	213	4	879111453
455	241	4	879111808
455	252	3	879110818
455	258	5	878585250
455	281	3	879110281
455	289	3	892230574
455	291	3	879109984
455	313	4	884649784
455	317	3	879111616
455	323	3	878585277
455	380	3	879112654
455	405	3	879109764
455	428	4	879111268
455	508	4	882141385
455	523	4	879110946
455	678	3	878585344
455	694	4	879110870
455	724	3	879111500
455	727	3	879112561
455	744	3	879109881
455	778	4	879112582
455	924	3	879110154
455	1034	2	879110767
455	1137	3	879109881
455	1171	3	882141702
455	1197	4	879109565
456	3	4	881371660
456	9	3	881372328
456	69	4	881373949
456	91	2	881373948
456	99	3	881374767
456	100	3	881372366
456	109	3	881371660
456	129	3	881372604
456	177	4	881373900
456	182	3	881373228
456	188	4	881373573
456	214	4	881374586
456	229	3	881375482
456	232	2	881374389
456	234	3	881373473
456	274	3	881371977
456	294	1	881375667
456	357	4	881373084
456	367	3	881373900
456	382	1	881374710
456	414	3	881374331
456	421	3	881374086
456	431	4	881374437
456	475	5	881372366
456	490	4	881373084
456	498	4	881373473
456	505	4	881373473
456	697	4	881374390
456	715	3	881373697
456	789	3	881374522
456	806	3	881373617
456	845	3	881371839
456	985	3	881371492
456	1059	4	881372052
456	1107	4	881375587
456	1218	3	881374921
456	1240	3	881374332
456	1421	3	881374437
456	1547	4	881373948
457	1	4	882393244
457	8	5	882397734
457	11	4	882397020
457	12	5	882397666
457	13	3	882393883
457	20	5	882393967
457	22	5	882396705
457	27	4	882549483
457	45	5	882397133
457	58	4	882397177
457	59	5	882397575
457	62	3	882550925
457	66	4	882547694
457	83	5	882396487
457	98	5	882553113
457	121	4	882393066
457	143	5	882548099
457	147	5	882395400
457	154	5	882397058
457	155	4	882550065
457	161	4	882397829
457	168	5	882395018
457	176	5	882397542
457	190	5	882396602
457	191	5	882396659
457	194	5	882397058
457	208	4	882396705
457	229	4	882392853
457	234	5	882548426
457	239	5	882397267
457	241	3	882398086
457	276	4	882393306
457	287	4	882394010
457	366	4	882549287
457	386	3	882549133
457	393	3	882548583
457	470	5	882398204
457	471	4	882393421
457	474	5	882398178
457	483	5	882396705
457	509	4	882398086
457	584	4	882548615
457	631	4	882547620
457	655	5	882397879
457	673	4	882397829
457	692	4	882396989
457	729	4	882547857
457	755	4	882549356
457	756	2	882395742
457	769	2	882551740
457	825	5	882553112
457	980	4	882395283
457	1012	4	882393765
457	1168	5	882548761
457	1210	4	882549905
457	1221	4	882549438
458	64	4	886396005
458	69	2	886397988
458	117	4	886394623
458	127	5	886396390
458	152	5	886397275
458	178	4	886398187
458	191	5	886396192
458	237	4	886394623
458	250	1	886396637
458	278	2	886395469
458	283	5	886394730
458	289	2	889323582
458	293	5	886396767
458	318	4	886397771
458	319	4	889323714
458	333	1	889323582
458	357	3	886397275
458	461	4	886397377
458	467	4	886396240
458	473	4	886395022
458	514	5	886397504
458	529	3	886398120
458	582	1	886398488
458	588	5	886396460
458	589	4	886396140
458	631	4	886397541
458	717	1	886395230
458	753	4	886397110
458	762	3	886395065
458	896	5	889323481
458	939	4	886398187
458	980	5	886394667
458	1335	1	886395565
459	3	2	879563288
459	79	3	879566291
459	100	1	879562859
459	108	1	879563796
459	111	3	879563201
459	172	5	879563902
459	194	3	879566291
459	235	1	879563367
459	252	4	879563506
459	255	4	879563613
459	257	5	879563245
459	278	4	879563270
459	289	4	879561679
459	291	4	879563312
459	298	3	879562895
459	322	4	879561679
459	328	3	879561574
459	336	2	879561708
459	357	4	879564308
459	409	2	879563796
459	472	5	879563226
459	742	4	879562834
459	815	4	879563102
459	866	5	879563312
459	993	3	879563146
459	1013	3	879563226
459	1038	4	879561654
459	1051	3	879563667
460	19	5	882912418
460	20	4	882912469
460	124	4	882912150
460	146	4	882912370
460	151	3	882912205
460	224	4	882911603
460	276	5	882912418
460	288	2	882910678
460	304	2	882911101
460	744	3	882912261
460	847	3	882912205
460	870	2	882912469
460	1142	4	882911203
460	1251	3	882912285
461	258	4	885355735
461	269	3	885355705
461	304	4	885355805
461	305	2	885355757
461	748	1	885355839
462	22	5	886365498
462	100	4	886365387
462	237	5	886365387
462	288	5	886365260
462	292	5	886365260
462	326	4	886365297
462	330	3	886365803
462	346	1	886365928
462	895	4	886365297
463	3	2	877386083
463	7	4	877385180
463	14	1	890453075
463	125	4	877385590
463	126	4	877385531
463	151	4	877385341
463	250	4	889935953
463	253	5	877387935
463	283	5	877385287
463	288	1	889943851
463	310	3	889936490
463	362	1	889943741
463	596	3	877385731
463	689	2	889936731
463	744	3	877385457
463	749	3	877384882
463	880	4	890452525
463	993	2	877387935
463	1017	2	877385731
463	1163	4	877385982
463	1383	2	890530703
464	16	4	878355211
464	181	3	878354998
464	257	4	878355088
464	260	2	878354859
464	292	5	878354722
464	299	4	878354791
464	307	5	878354859
464	322	3	878354680
464	520	5	878355167
464	984	2	878354681
465	1	4	883530054
465	7	5	883529916
465	22	3	883531246
465	50	4	883530778
465	64	5	883530088
465	194	4	883531072
465	216	3	883531284
465	286	4	883529338
465	300	3	883529601
465	319	3	883529372
465	474	3	883531246
465	475	3	883530313
465	525	3	883531111
465	651	3	883531155
465	845	4	883530743
465	868	2	883532119
465	929	3	883530818
466	24	4	890285159
466	33	4	890285113
466	56	4	890284706
466	96	5	890284819
466	98	3	890285762
466	127	3	890284766
466	181	4	890284857
466	184	4	890285113
466	210	4	890284706
466	268	2	890282759
466	333	4	890284652
466	546	4	890285159
466	568	3	890285034
466	679	3	890285159
466	895	3	890283056
466	902	5	890283497
466	995	5	890284231
467	240	3	879532773
467	246	5	879532534
467	248	3	879532651
467	269	4	879532145
467	1016	4	879532671
467	1017	2	879532403
467	1142	5	879532478
467	1226	4	879532744
468	12	4	875291902
468	56	5	875286450
468	64	5	875286450
468	135	5	875287895
468	191	4	875287686
468	204	5	875287826
468	218	4	875294971
468	226	2	875302208
468	246	5	875280352
468	258	4	875279126
468	293	5	875280395
468	423	4	875296868
468	427	5	875291722
468	428	4	875291403
468	529	3	875287686
468	603	5	875296309
468	699	3	875287686
468	826	3	875284096
468	943	3	875287721
468	955	4	875288504
468	1051	2	875284635
469	10	5	879525373
469	134	5	879524062
469	136	4	879524062
469	152	4	879523947
469	306	4	879450473
469	511	5	879524062
469	513	5	879523891
469	705	5	879524302
469	855	4	879524302
470	124	3	879178486
470	258	4	879178216
470	276	5	879178619
470	285	3	879178619
470	319	3	879178216
470	475	4	879178568
470	508	5	879178932
470	919	3	879178370
470	952	3	879178884
470	1067	4	879178568
471	1	4	889827881
471	94	5	889828081
471	95	4	889827822
471	99	2	889827918
471	102	5	889828081
471	140	5	889827918
471	420	1	889828027
471	422	5	889827982
471	501	3	889828027
471	627	1	889827881
471	946	2	889827982
472	3	5	892790676
472	21	3	875978686
472	22	5	892790953
472	33	5	875981829
472	69	5	892790628
472	71	2	875981281
472	80	3	875981230
472	97	3	875981281
472	120	5	883904649
472	135	4	875982051
472	140	3	875980823
472	151	3	875978867
472	168	5	892791062
472	173	5	875982641
472	185	5	875980081
472	195	5	875982005
472	218	4	875980120
472	250	5	875978059
472	265	4	892790676
472	294	4	875977735
472	318	5	892791017
472	368	3	875979685
472	370	4	875979317
472	373	4	875983129
472	374	2	875982922
472	378	4	875981759
472	384	3	875982051
472	402	5	892791063
472	416	3	875982867
472	431	5	875982607
472	432	5	875979964
472	449	5	875982967
472	465	3	875982149
472	472	5	875979153
472	548	1	875982867
472	554	5	875982771
472	578	5	892790952
472	588	3	875979797
472	665	4	875983023
472	689	4	883903273
472	743	4	883904504
472	755	4	875981829
472	760	5	892790953
472	834	3	875979685
472	866	5	875978600
472	895	4	892790628
472	977	3	875979317
472	1029	4	875983321
472	1035	4	875981759
472	1047	4	875979082
472	1248	4	875983427
473	10	3	878157527
473	116	5	878157544
473	150	5	878157329
473	268	5	878156932
473	303	4	878156932
473	319	3	878156824
473	547	3	878157600
473	813	3	878157427
473	1143	4	878157242
474	13	5	887915684
474	31	4	887926573
474	59	3	887923708
474	76	4	887926573
474	77	5	887926106
474	89	5	887924425
474	96	4	887925497
474	98	5	887924027
474	100	5	887915413
474	111	4	887916203
474	117	4	887915306
474	124	5	887915269
474	143	4	887926573
474	150	5	887915188
474	178	4	887926105
474	180	5	887924028
474	182	5	887923924
474	191	5	887923789
474	192	4	887924571
474	196	5	887924469
474	200	3	887925497
474	203	5	887926059
474	216	4	887924683
474	230	3	887927728
474	244	4	887915646
474	248	4	887916438
474	275	3	887915269
474	285	5	888628044
474	288	3	887914615
474	294	3	887916330
474	356	5	887928793
474	430	3	887925977
474	474	5	887923789
474	475	4	887915479
474	483	5	887924424
474	486	4	887924425
474	490	5	887926059
474	497	5	887926106
474	505	5	887924425
474	507	4	887924424
474	518	4	887926633
474	520	5	887925837
474	525	4	887925837
474	553	2	887927339
474	566	5	887926632
474	615	4	887924619
474	630	3	887928793
474	647	4	887924571
474	653	4	887926999
474	655	5	887924083
474	659	5	887925187
474	660	5	887926999
474	661	4	887925620
474	671	3	887926105
474	685	3	887915784
474	696	3	887916330
