472	150	4.611585
472	151	4.361444
472	168	5.000000
472	186	4.954278
472	196	5.000000
472	200	5.000000
472	202	4.452978
472	215	4.900936
472	226	4.667583
472	227	4.401089
472	233	4.719613
472	257	4.944776
472	265	5.000000
472	338	3.693073
472	343	4.317907
472	365	4.680562
472	366	4.129745
472	380	4.502616
472	385	4.705537
472	393	4.765563
472	395	4.176964
472	405	4.070408
472	472	4.509016
472	477	4.035092
472	485	4.875751
472	540	3.926240
472	541	3.970430
472	561	4.756854
472	562	4.440725
472	577	4.357503
472	609	3.976322
472	651	5.000000
472	655	4.470320
472	678	4.319073
472	748	4.327789
472	768	4.384173
472	790	4.124568
472	810	3.670730
472	826	4.501785
472	924	4.641569
472	931	3.112261
472	951	3.091412
472	1047	3.631029
472	1074	4.393637
472	1079	3.419314
472	1090	3.589215
472	1469	4.117531
473	25	1.579550
473	273	1.784490
473	321	2.889764
473	327	4.668896
473	508	4.773099
473	1142	4.119403
474	25	3.835376
474	31	4.173808
474	45	4.352117
474	48	4.355768
474	56	4.625412
474	59	3.772717
474	69	4.025932
474	71	4.296048
474	72	3.606268
474	97	4.376292
474	98	5.000000
474	151	4.114806
474	161	4.173603
474	172	4.923512
474	175	4.692870
474	179	4.250324
474	180	4.766004
474	204	4.088386
474	210	4.242034
474	215	4.189620
474	218	4.112184
474	227	3.043691
474	248	4.062736
474	265	4.518315
474	276	3.658044
474	283	3.534291
474	286	3.627677
474	293	4.515111
474	313	4.532271
474	322	3.137331
474	323	3.430983
474	343	3.445998
474	382	4.052276
474	423	4.160128
474	430	3.913683
474	434	4.303055
474	478	4.760018
474	483	4.883467
474	495	3.814342
474	497	4.823580
474	498	4.507140
474	507	4.815900
474	510	4.608532
474	514	4.596626
474	517	4.282420
474	518	3.941917
474	519	3.939067
474	523	4.153457
474	529	4.536987
474	566	3.919198
474	604	4.491595
474	607	4.508223
474	611	3.737661
474	617	3.671189
474	628	3.766304
474	642	4.061433
474	678	3.198131
474	684	4.335736
474	705	4.731067
474	736	4.401708
474	748	3.611261
474	848	3.900184
474	921	3.948677
474	924	4.313358
474	929	3.308985
474	945	4.210979
474	1045	3.990639
474	1113	4.626469
474	1134	4.334841
474	1200	4.023232
474	1221	3.980395
474	1518	3.381222
475	127	4.949641
475	259	1.000000
475	306	1.126812
476	26	3.618080
476	47	3.473777
476	83	4.678468
476	194	3.536873
476	201	3.959433
476	202	3.515021
476	232	2.655272
476	319	3.681412
476	585	3.673931
476	710	3.134795
476	748	4.023660
476	944	3.744222
476	1037	2.047429
477	289	3.884786
477	739	4.816972
477	794	5.000000
477	1041	4.698457
478	7	2.066141
478	11	4.057798
478	42	3.821984
478	64	5.000000
478	68	3.114110
478	79	2.551670
478	81	3.647443
478	100	3.377470
478	124	3.665692
478	144	4.128437
478	168	4.714647
478	196	3.183367
478	222	2.117645
478	276	3.728511
478	283	2.810941
478	357	4.062927
478	367	3.381553
478	381	4.104713
478	447	2.631314
478	469	3.055812
478	673	3.597098
478	975	2.308416
478	1041	3.832356
479	8	3.560968
479	15	4.542004
479	62	3.330943
479	70	3.406587
479	71	4.051644
479	89	4.133680
479	100	3.840552
479	111	3.891621
479	137	2.824117
479	148	2.765870
479	154	4.081966
479	177	2.966302
479	190	3.406280
479	200	3.400490
479	204	2.607933
479	205	3.907146
479	213	3.926315
479	226	3.358504
479	234	3.113394
479	235	2.564814
479	238	4.690812
479	252	2.988298
479	261	3.121198
479	294	2.392590
479	295	3.547476
479	298	3.829060
479	328	2.604308
479	398	1.444713
479	472	2.977658
479	510	4.050245
479	523	3.991964
479	584	3.403641
479	602	3.902344
479	616	4.049992
479	727	3.425020
479	751	2.711645
479	752	3.237786
479	879	2.750302
479	931	2.841090
479	1013	2.238219
480	8	2.433727
480	56	3.823422
480	174	3.270883
480	185	3.717833
480	191	2.642178
480	234	3.460631
480	257	3.366207
480	265	3.954931
480	294	2.814381
480	527	3.334357
480	615	3.468743
481	8	3.766263
481	50	4.891738
481	66	3.988383
481	211	4.783929
481	216	4.136825
481	427	4.276031
481	648	4.277498
481	659	5.000000
481	1039	4.159291
481	1089	3.316273
482	245	3.631846
482	748	1.316211
483	101	3.279755
483	109	2.890935
483	181	4.654679
483	197	2.938235
483	222	4.271015
483	228	3.730094
483	257	4.255109
483	274	2.096559
483	286	4.025025
483	290	1.107024
483	313	4.196461
483	473	1.522779
483	515	4.567735
483	538	3.249756
483	676	3.036808
483	743	1.000000
484	4	4.638623
484	9	3.643354
484	24	4.674580
484	28	4.491486
484	38	2.752837
484	71	3.653467
484	73	4.146748
484	111	3.585539
484	153	4.298318
484	172	4.638028
484	176	4.090305
484	211	4.374527
484	222	4.311793
484	234	2.957319
484	252	3.110113
484	258	3.743008
484	265	4.133293
484	318	4.655050
484	405	4.119381
484	468	3.501309
484	560	3.293505
484	655	4.043151
484	684	3.826483
484	720	3.595306
484	732	3.962376
484	755	3.332163
484	879	3.808815
485	245	1.631846
485	269	2.271036
485	294	2.688376
485	307	3.281837
485	326	1.804719
486	10	3.998530
486	13	3.479807
486	20	3.480650
486	21	2.834166
486	123	3.718999
486	124	4.000060
486	150	3.446792
486	244	3.285934
486	246	3.258768
486	248	3.444498
486	250	4.107851
486	252	1.811957
486	257	3.302151
486	268	4.069606
486	275	4.463609
486	277	2.560815
486	280	3.191079
486	301	2.473495
486	305	3.603440
486	307	2.733649
486	319	2.210444
486	321	2.034640
486	458	2.881900
486	471	2.384674
486	685	3.013933
486	823	2.420568
486	831	2.544711
486	883	2.627758
486	887	3.682249
486	1093	2.443545
486	1197	3.366244
486	1226	2.961789
486	1369	3.836159
486	1375	4.101210
486	1379	2.978570
486	1609	1.996796
487	3	2.894094
487	50	3.681047
487	67	3.856607
487	69	3.457705
487	76	4.132888
487	92	4.118837
487	117	4.063310
487	125	4.044739
487	143	3.584498
487	172	4.965709
487	176	4.580412
487	179	3.740127
487	195	4.300237
487	197	4.897163
487	202	4.006190
487	204	4.518832
487	216	4.049913
487	231	2.926709
487	258	4.842021
487	259	3.377806
487	270	4.151632
487	282	3.794686
487	333	4.520331
487	340	3.926881
487	349	3.208731
487	404	4.013340
487	455	3.558904
487	559	3.345231
487	566	3.467878
487	578	3.582851
487	586	3.280096
487	591	3.986428
487	628	3.398889
487	658	2.907224
487	679	2.828969
487	689	2.709315
487	692	4.280859
487	713	3.135274
487	720	3.525738
487	746	4.153040
487	802	2.079690
487	820	2.912107
487	823	2.831071
487	833	2.881486
487	841	3.088942
487	966	3.952604
487	1016	2.590723
487	1019	3.989092
487	1074	2.844296
487	1244	2.942099
487	1446	2.858261
488	1	2.800345
488	28	3.223907
488	31	3.410165
488	83	3.627242
488	87	3.788497
488	97	3.959821
488	136	4.380164
488	162	2.994263
488	164	3.551762
488	172	3.413959
488	176	3.959970
488	181	3.661673
488	186	4.102928
488	190	2.777122
488	197	3.096728
488	198	3.456155
488	230	2.870802
488	259	2.065210
488	300	4.061702
488	318	4.528062
488	321	1.512395
488	323	2.165836
488	328	3.378280
488	358	1.952600
488	405	3.057315
488	418	3.304233
488	500	3.806008
488	651	3.380890
488	724	2.569502
488	732	2.444135
488	748	2.846857
488	754	2.982074
488	1039	3.742116
488	1050	2.459780
489	243	3.045488
489	260	2.891640
489	261	3.816197
489	270	5.000000
489	271	4.010876
489	286	2.998802
489	289	2.930789
489	294	3.616624
489	300	4.395967
489	302	4.608345
489	304	4.553524
489	319	2.018892
489	325	2.790392
489	330	2.152597
489	332	4.273245
489	342	4.111477
489	349	3.299281
489	351	2.666352
489	683	4.144763
489	751	2.800812
489	872	2.662452
489	878	4.673389
489	898	4.330341
489	991	2.689906
489	1025	2.422561
489	1613	5.000000
490	1	1.686147
490	50	4.422360
490	93	3.663475
490	124	2.649232
490	150	3.283269
490	151	2.766039
490	257	3.443524
490	293	2.744822
490	298	1.441215
490	764	1.304511
490	1386	2.766548
491	124	4.888214
491	340	3.762668
491	654	2.053312
492	45	3.843402
492	137	3.229112
492	205	5.000000
492	221	3.094451
492	242	4.318275
492	462	1.987208
492	482	2.488976
492	1121	2.841560
493	56	4.497363
493	60	4.543257
493	61	4.362158
493	79	4.046652
493	82	4.125893
493	95	4.378644
493	96	3.930749
493	124	4.221146
493	134	4.379335
493	151	4.285386
493	170	3.545850
493	174	4.260691
493	180	4.951064
493	181	4.537948
493	186	4.611021
493	209	4.499914
493	234	4.326746
493	249	2.973868
493	273	3.599252
493	275	4.986958
493	288	4.320778
493	323	3.397563
493	358	1.275284
493	550	4.174103
493	678	2.600407
493	746	4.449022
493	754	3.521969
493	763	4.171133
493	1088	3.596128
494	64	4.147118
494	65	4.647081
494	86	3.777184
494	143	4.877730
494	183	4.816090
494	199	4.059967
494	222	4.286333
494	294	4.540179
494	323	1.804360
494	427	3.068219
494	514	2.571405
494	528	4.854948
494	663	3.711567
494	748	4.543370
494	845	3.790523
494	924	4.741071
495	1	4.844806
495	55	4.621672
495	64	5.000000
495	67	3.532426
495	79	4.419491
495	80	2.794099
495	82	4.383164
495	127	4.697302
495	140	3.719933
495	157	4.411523
495	176	4.627794
495	229	4.323496
495	232	3.437060
495	235	3.693400
495	240	3.878376
495	265	4.238180
495	282	4.707317
495	288	4.390292
495	357	4.604308
495	379	2.620944
495	385	3.545867
495	392	3.693970
495	395	3.176949
495	404	4.103028
495	416	3.135513
495	419	3.270625
495	432	4.892796
495	472	4.037223
495	479	5.000000
495	498	4.721102
495	507	4.506813
495	575	2.244698
495	633	4.973102
495	660	4.109853
495	665	3.534474
495	768	4.096135
495	944	3.894185
495	1116	3.727369
495	1133	2.654603
495	1183	3.109124
495	1208	4.369743
496	38	3.687303
496	64	4.038508
496	97	3.032978
496	132	2.389166
496	142	1.128838
496	158	1.210478
496	164	3.554321
496	173	3.135891
496	195	3.598995
496	204	3.712531
496	206	3.441663
496	288	3.009839
496	417	2.466830
496	419	3.421755
496	484	4.003253
496	509	1.547630
496	526	4.478354
496	532	2.476446
496	554	2.609799
496	705	3.878703
496	774	3.893159
496	1060	2.150730
496	1091	3.522939
496	1139	1.802403
497	11	3.988295
497	25	3.164431
497	29	2.832704
497	42	3.791903
497	49	3.065325
497	50	4.457167
497	54	3.293861
497	56	3.979584
497	66	3.320506
497	71	3.536422
497	72	3.017429
497	87	3.312363
497	90	2.945372
497	98	4.113019
497	100	3.190405
497	101	3.690783
497	118	3.400851
497	141	2.566480
497	144	3.906067
497	155	3.280076
497	172	3.740680
497	177	3.167973
497	182	4.056912
497	185	3.486280
497	229	2.939007
497	249	2.542539
497	273	3.471317
497	291	3.358615
497	325	2.000712
497	391	3.444593
497	394	3.333758
497	395	3.329530
497	405	3.377919
497	417	3.670360
497	450	2.356400
497	472	2.889200
497	559	2.694792
497	566	3.764841
497	590	1.863915
497	603	3.650636
497	625	3.818004
497	627	3.045105
497	651	4.403601
497	679	3.055202
497	719	2.992465
497	741	3.275037
497	748	2.785265
497	758	2.942668
497	765	3.038428
497	792	3.971279
497	809	3.187004
497	810	3.060034
497	864	2.940064
497	928	2.972227
497	1046	3.360559
497	1157	2.526030
497	1177	3.106064
497	1210	2.219833
497	1407	2.375574
497	1419	3.335574
497	1615	2.969219
498	11	3.158049
498	23	4.037499
498	59	4.650411
498	61	2.433108
498	83	3.153650
498	89	3.480504
498	109	2.477547
498	121	2.510784
498	134	3.565100
498	137	3.470966
498	174	2.871510
498	182	3.667072
498	218	3.184952
498	229	1.967912
498	265	3.235622
498	435	2.980097
498	480	3.487579
498	483	4.161887
498	486	3.125789
498	527	4.380667
498	591	2.087161
498	631	3.649750
498	657	4.246686
498	675	2.697344
498	754	2.326832
498	1103	2.995439
498	1131	2.093336
498	1142	4.018627
498	1286	3.081866
499	11	3.682031
499	55	4.339014
499	143	4.282235
499	193	5.000000
499	207	4.685074
499	257	3.249882
499	275	3.886612
499	312	3.311426
499	313	4.197527
499	347	4.119457
499	357	3.164147
499	425	3.707603
499	429	2.857298
499	474	4.431029
499	482	4.286001
499	519	3.062668
499	520	4.694865
499	527	4.527668
499	663	3.816656
499	664	4.588799
499	742	3.150183
499	750	4.412212
499	902	4.141127
499	1101	2.671416
500	13	3.383567
500	25	3.605481
500	31	3.897277
500	44	3.267798
500	45	4.656993
500	58	2.249916
500	60	4.071750
500	62	2.184139
500	69	3.643456
500	83	3.617588
500	88	2.796983
500	89	3.867574
500	97	3.550381
500	111	2.999379
500	121	3.656587
500	134	4.745090
500	147	3.475538
500	151	2.738185
500	175	3.453031
500	182	3.979260
500	217	3.368712
500	223	3.241958
500	237	3.007200
500	249	2.480389
500	250	2.715802
500	252	2.588285
500	274	3.533209
500	281	3.547741
500	282	3.620229
500	285	4.227217
500	289	1.833477
500	294	2.725161
500	300	2.954292
500	319	1.877107
500	325	2.366184
500	387	3.158358
500	396	2.320069
500	423	3.046779
500	448	3.238570
500	464	4.268034
500	483	3.473221
500	498	3.759715
500	557	4.036521
500	559	2.573979
500	660	3.800707
500	665	3.268999
500	729	2.509031
500	763	3.069423
500	836	3.215639
500	846	3.120594
500	1010	3.166373
500	1018	3.748344
500	1057	1.718303
500	1160	3.906162
500	1326	3.179514
500	1616	5.000000
501	13	3.433059
501	25	3.737100
501	100	4.348318
501	125	4.186724
501	150	4.870127
501	151	4.192911
501	181	4.547139
501	221	3.644544
501	237	4.182481
501	293	4.255773
501	405	3.899590
501	410	4.259117
501	544	3.861311
501	591	3.762152
501	628	3.786704
501	829	3.957315
501	844	3.408924
501	845	3.247931
501	952	4.007322
501	1014	4.201142
501	1097	3.516985
501	1534	2.644201
502	300	3.459821
502	323	3.089817
502	342	3.417281
502	350	2.961596
502	683	2.899878
502	687	2.904892
503	1	4.409435
503	47	4.167661
503	66	4.240748
503	83	4.627617
503	86	4.070437
503	168	4.277554
503	187	4.094883
503	241	4.563121
503	246	4.777719
503	275	4.838498
503	319	3.453790
503	356	2.792726
503	451	2.997779
503	475	3.939130
503	485	3.916255
503	514	3.763868
503	529	4.740249
503	546	2.864210
503	582	3.629079
503	603	4.882730
503	607	4.427100
503	654	4.984467
503	729	2.996445
503	732	4.303876
503	900	4.717063
503	1317	1.806801
503	1475	4.310162
504	25	3.781699
504	40	3.116621
504	51	4.044785
504	54	3.732206
504	71	3.976529
504	125	3.913964
504	127	3.945013
504	133	4.451098
504	180	3.541647
504	185	3.839694
504	195	4.060476
504	204	3.574893
504	205	4.095501
504	208	3.412599
504	237	4.208403
504	238	4.303920
504	257	3.058043
504	258	3.276171
504	291	3.897872
504	294	3.916340
504	295	4.140358
504	298	3.896881
504	300	3.866159
504	322	3.924257
504	416	3.846787
504	417	2.840892
504	419	4.305308
504	448	3.547684
504	567	3.760833
504	616	3.112723
504	620	3.767001
504	628	3.654864
504	632	4.236663
504	723	3.620109
504	725	3.492222
504	756	3.728474
504	807	3.950122
504	834	2.945004
504	969	3.327400
504	973	3.378481
504	1046	3.867866
504	1050	3.301070
504	1147	3.607818
504	1439	4.661849
504	1508	3.356203
504	1522	4.103220
505	22	4.062433
505	31	3.073277
505	66	3.875225
505	95	4.216467
505	102	3.888719
505	121	2.074090
505	125	3.624431
505	174	3.748733
505	202	3.400239
505	258	4.199072
505	265	4.567632
505	271	3.533307
505	358	1.504421
505	468	2.751672
505	566	2.453296
505	584	2.665694
505	614	4.349996
505	623	2.425010
505	651	3.804790
505	660	3.683998
505	692	3.679418
505	1039	3.425648
506	5	3.119374
506	8	4.413953
506	42	3.618696
506	48	3.820578
506	54	3.087420
506	62	3.146877
506	72	3.435902
506	96	3.673589
506	137	3.265154
506	173	4.131935
506	176	4.147001
506	183	4.366757
506	202	3.582339
506	204	4.246402
506	209	4.509747
506	231	3.337656
506	271	3.281291
506	281	3.644517
506	294	2.991242
506	342	3.325319
506	356	3.684517
506	380	3.619816
506	417	3.094250
506	490	4.528194
506	503	3.701401
506	514	4.216959
506	517	3.368073
506	566	3.774899
506	580	3.613323
506	603	4.608681
506	641	4.582023
506	657	3.776377
506	678	2.099471
506	684	4.209081
506	705	3.642775
506	739	3.699247
506	749	3.495200
506	930	3.716444
506	951	3.229302
506	972	3.158894
506	1019	3.317839
506	1244	3.766590
507	50	5.000000
507	118	4.813940
507	147	3.068744
507	181	5.000000
507	222	5.000000
507	258	5.000000
507	302	5.000000
507	319	1.809486
507	328	4.986636
507	352	4.542558
507	597	4.846095
507	750	4.720537
507	827	4.614155
507	895	5.000000
508	1	4.666132
508	73	3.617339
508	79	2.751064
508	109	2.740270
508	115	3.681632
508	150	3.741066
508	153	4.207282
508	172	4.449599
508	174	3.138879
508	175	4.607465
508	179	3.969891
508	180	4.673138
508	188	4.126093
508	210	3.440278
508	215	3.584793
508	223	3.220720
508	228	3.018935
508	318	3.285373
508	506	4.622004
508	527	3.889866
508	568	3.681110
509	245	1.000000
509	260	4.174185
509	301	1.786292
509	332	2.801572
509	754	1.072588
510	286	3.820875
510	322	2.979359
510	333	3.786687
510	457	1.520382
510	678	3.910183
510	681	1.883812
510	1025	2.831163
511	340	4.367173
511	880	4.658916
512	97	4.314152
512	258	4.496217
512	325	4.147864
512	1238	2.048960
512	1459	4.666755
513	50	5.000000
513	252	4.532846
513	257	4.747726
513	685	4.312759
514	10	3.880384
514	28	4.890987
514	48	3.764148
514	49	3.528809
514	65	3.664833
514	69	3.918817
514	83	4.705782
514	96	4.556802
514	100	4.369980
514	109	3.419681
514	180	4.135959
514	186	4.708751
514	191	4.658624
514	195	4.546787
514	196	4.189050
514	204	3.965664
514	243	2.712904
514	259	2.672207
514	272	4.330082
514	301	2.979454
514	306	3.613773
